no_topics,min_df,max_df,alpha,coherence_score
2.0,0.03,0.9500000000000001,0.1,-0.007372506998370373
2.0,0.03,0.9500000000000001,0.15000000000000002,-0.007372506998370373
2.0,0.03,0.9500000000000001,0.2,-0.007372506998370373
2.0,0.03,0.9500000000000001,0.25,-0.007372506998370374
2.0,0.03,0.9500000000000001,0.30000000000000004,-0.0073725069983703725
2.0,0.03,0.9500000000000001,0.35000000000000003,-0.006070196130127895
2.0,0.03,0.9500000000000001,0.4,-0.006070196130127896
2.0,0.03,0.9500000000000001,0.45,-0.006070196130127895
2.0,0.03,0.9500000000000001,0.5,-0.006070196130127896
2.0,0.03,0.9500000000000001,0.55,-0.006070196130127896
2.0,0.03,0.9500000000000001,0.6000000000000001,-0.007372506998370372
2.0,0.03,0.9500000000000001,0.65,-0.007372506998370373
2.0,0.03,0.9500000000000001,0.7000000000000001,-0.007372506998370373
2.0,0.03,0.9500000000000001,0.75,-0.007372506998370373
2.0,0.03,0.9500000000000001,0.8,-0.007372506998370373
2.0,0.03,0.9500000000000001,0.8500000000000001,-0.0073725069983703725
2.0,0.03,0.9500000000000001,0.9,-0.007372506998370373
2.0,0.03,0.9500000000000001,0.9500000000000001,-0.006340304066174319
2.0,0.03,0.9500000000000001,1.0,-0.006340304066174319
2.0,0.03,0.9400000000000001,0.05,-0.007372506998370373
2.0,0.03,0.9400000000000001,0.1,-0.007372506998370373
2.0,0.03,0.9400000000000001,0.15000000000000002,-0.007372506998370373
2.0,0.03,0.9400000000000001,0.2,-0.007372506998370373
2.0,0.03,0.9400000000000001,0.25,-0.007372506998370374
2.0,0.03,0.9400000000000001,0.30000000000000004,-0.0073725069983703725
2.0,0.03,0.9400000000000001,0.35000000000000003,-0.006070196130127895
2.0,0.03,0.9400000000000001,0.4,-0.006070196130127896
2.0,0.03,0.9400000000000001,0.45,-0.006070196130127895
2.0,0.03,0.9400000000000001,0.5,-0.006070196130127896
2.0,0.03,0.9400000000000001,0.55,-0.006070196130127896
2.0,0.03,0.9400000000000001,0.6000000000000001,-0.007372506998370372
2.0,0.03,0.9400000000000001,0.65,-0.007372506998370373
2.0,0.03,0.9400000000000001,0.7000000000000001,-0.007372506998370373
2.0,0.03,0.9400000000000001,0.75,-0.007372506998370373
2.0,0.03,0.9400000000000001,0.8,-0.007372506998370373
2.0,0.03,0.9400000000000001,0.8500000000000001,-0.0073725069983703725
2.0,0.03,0.9400000000000001,0.9,-0.007372506998370373
2.0,0.03,0.9400000000000001,0.9500000000000001,-0.006340304066174319
2.0,0.03,0.9400000000000001,1.0,-0.006340304066174319
2.0,0.03,0.93,0.05,-0.007372506998370373
2.0,0.03,0.93,0.1,-0.007372506998370373
2.0,0.03,0.93,0.15000000000000002,-0.007372506998370373
2.0,0.03,0.93,0.2,-0.007372506998370373
2.0,0.03,0.93,0.25,-0.007372506998370374
2.0,0.03,0.93,0.30000000000000004,-0.0073725069983703725
2.0,0.03,0.93,0.35000000000000003,-0.006070196130127895
2.0,0.03,0.93,0.4,-0.006070196130127896
2.0,0.03,0.93,0.45,-0.006070196130127895
2.0,0.03,0.93,0.5,-0.006070196130127896
2.0,0.03,0.93,0.55,-0.006070196130127896
2.0,0.03,0.93,0.6000000000000001,-0.007372506998370372
2.0,0.03,0.93,0.65,-0.007372506998370373
2.0,0.03,0.93,0.7000000000000001,-0.007372506998370373
2.0,0.03,0.93,0.75,-0.007372506998370373
2.0,0.03,0.93,0.8,-0.007372506998370373
2.0,0.03,0.93,0.8500000000000001,-0.0073725069983703725
2.0,0.03,0.93,0.9,-0.007372506998370373
2.0,0.03,0.93,0.9500000000000001,-0.006340304066174319
2.0,0.03,0.93,1.0,-0.006340304066174319
2.0,0.03,0.92,0.05,-0.007372506998370373
2.0,0.03,0.92,0.1,-0.007372506998370373
2.0,0.03,0.92,0.15000000000000002,-0.007372506998370373
2.0,0.03,0.92,0.2,-0.007372506998370373
2.0,0.03,0.92,0.25,-0.007372506998370374
2.0,0.03,0.92,0.30000000000000004,-0.0073725069983703725
2.0,0.03,0.92,0.35000000000000003,-0.006070196130127895
2.0,0.03,0.92,0.4,-0.006070196130127896
2.0,0.03,0.92,0.45,-0.006070196130127895
2.0,0.03,0.92,0.5,-0.006070196130127896
2.0,0.03,0.92,0.55,-0.006070196130127896
2.0,0.03,0.92,0.6000000000000001,-0.007372506998370372
2.0,0.03,0.92,0.65,-0.007372506998370373
2.0,0.03,0.92,0.7000000000000001,-0.007372506998370373
2.0,0.03,0.92,0.75,-0.007372506998370373
2.0,0.03,0.92,0.8,-0.007372506998370373
2.0,0.03,0.92,0.8500000000000001,-0.0073725069983703725
2.0,0.03,0.92,0.9,-0.007372506998370373
2.0,0.03,0.92,0.9500000000000001,-0.006340304066174319
2.0,0.03,0.92,1.0,-0.006340304066174319
2.0,0.03,0.91,0.05,-0.007372506998370373
2.0,0.03,0.91,0.1,-0.007372506998370373
2.0,0.03,0.91,0.15000000000000002,-0.007372506998370373
2.0,0.03,0.91,0.2,-0.007372506998370373
2.0,0.03,0.91,0.25,-0.007372506998370374
2.0,0.03,0.91,0.30000000000000004,-0.0073725069983703725
2.0,0.03,0.91,0.35000000000000003,-0.006070196130127895
2.0,0.03,0.91,0.4,-0.006070196130127896
2.0,0.03,0.91,0.45,-0.006070196130127895
2.0,0.03,0.91,0.5,-0.006070196130127896
2.0,0.03,0.91,0.55,-0.006070196130127896
2.0,0.03,0.91,0.6000000000000001,-0.007372506998370372
2.0,0.03,0.91,0.65,-0.007372506998370373
2.0,0.03,0.91,0.7000000000000001,-0.007372506998370373
2.0,0.03,0.91,0.75,-0.007372506998370373
2.0,0.03,0.91,0.8,-0.007372506998370373
2.0,0.03,0.91,0.8500000000000001,-0.0073725069983703725
2.0,0.03,0.91,0.9,-0.007372506998370373
2.0,0.03,0.91,0.9500000000000001,-0.006340304066174319
2.0,0.03,0.91,1.0,-0.006340304066174319
2.0,0.03,0.9,0.05,-0.007372506998370373
2.0,0.03,0.9,0.1,-0.007372506998370373
2.0,0.03,0.9,0.15000000000000002,-0.007372506998370373
2.0,0.03,0.9,0.2,-0.007372506998370373
2.0,0.03,0.9,0.25,-0.007372506998370374
2.0,0.03,0.9,0.30000000000000004,-0.0073725069983703725
2.0,0.03,0.9,0.35000000000000003,-0.006070196130127895
2.0,0.03,0.9,0.4,-0.006070196130127896
2.0,0.03,0.9,0.45,-0.006070196130127895
2.0,0.03,0.9,0.5,-0.006070196130127896
2.0,0.03,0.9,0.55,-0.006070196130127896
2.0,0.03,0.9,0.6000000000000001,-0.007372506998370372
2.0,0.03,0.9,0.65,-0.007372506998370373
2.0,0.03,0.9,0.7000000000000001,-0.007372506998370373
2.0,0.03,0.9,0.75,-0.007372506998370373
2.0,0.03,0.9,0.8,-0.007372506998370373
2.0,0.03,0.9,0.8500000000000001,-0.0073725069983703725
2.0,0.03,0.9,0.9,-0.007372506998370373
2.0,0.03,0.9,0.9500000000000001,-0.006340304066174319
2.0,0.03,0.9,1.0,-0.006340304066174319
2.0,0.04,0.99,0.05,-0.00559300399358891
2.0,0.04,0.99,0.1,-0.00559300399358891
2.0,0.04,0.99,0.15000000000000002,-0.00559300399358891
2.0,0.04,0.99,0.2,-0.005593003993588911
2.0,0.04,0.99,0.25,-0.005593003993588911
2.0,0.04,0.99,0.30000000000000004,-0.00559300399358891
2.0,0.04,0.99,0.35000000000000003,-0.00559300399358891
2.0,0.04,0.99,0.4,-0.005887365619241215
2.0,0.04,0.99,0.45,-0.006964200345252745
2.0,0.04,0.99,0.5,-0.007491459538901154
2.0,0.04,0.99,0.55,-0.009056439122326577
2.0,0.04,0.99,0.6000000000000001,-0.009056439122326575
2.0,0.04,0.99,0.65,-0.009056439122326575
2.0,0.04,0.99,0.7000000000000001,-0.009039661636159688
2.0,0.04,0.99,0.75,-0.009039661636159688
2.0,0.04,0.99,0.8,-0.009039661636159687
2.0,0.04,0.99,0.8500000000000001,-0.008720755676456096
2.0,0.04,0.99,0.9,-0.008720755676456098
2.0,0.04,0.99,0.9500000000000001,-0.008720755676456096
2.0,0.04,0.99,1.0,-0.008720755676456096
2.0,0.04,0.98,0.05,-0.00559300399358891
2.0,0.04,0.98,0.1,-0.00559300399358891
2.0,0.04,0.98,0.15000000000000002,-0.00559300399358891
2.0,0.04,0.98,0.2,-0.005593003993588911
2.0,0.04,0.98,0.25,-0.005593003993588911
2.0,0.04,0.98,0.30000000000000004,-0.00559300399358891
2.0,0.04,0.98,0.35000000000000003,-0.00559300399358891
2.0,0.04,0.98,0.4,-0.005887365619241215
2.0,0.04,0.98,0.45,-0.006964200345252745
2.0,0.04,0.98,0.5,-0.007491459538901154
2.0,0.04,0.98,0.55,-0.009056439122326577
2.0,0.04,0.98,0.6000000000000001,-0.009056439122326575
2.0,0.04,0.98,0.65,-0.009056439122326575
2.0,0.04,0.98,0.7000000000000001,-0.009039661636159688
2.0,0.04,0.98,0.75,-0.009039661636159688
2.0,0.04,0.98,0.8,-0.009039661636159687
2.0,0.04,0.98,0.8500000000000001,-0.008720755676456096
2.0,0.04,0.98,0.9,-0.008720755676456098
2.0,0.04,0.98,0.9500000000000001,-0.008720755676456096
2.0,0.04,0.98,1.0,-0.008720755676456096
2.0,0.04,0.97,0.05,-0.00559300399358891
2.0,0.04,0.97,0.1,-0.00559300399358891
2.0,0.04,0.97,0.15000000000000002,-0.00559300399358891
2.0,0.04,0.97,0.2,-0.005593003993588911
2.0,0.04,0.97,0.25,-0.005593003993588911
2.0,0.04,0.97,0.30000000000000004,-0.00559300399358891
2.0,0.04,0.97,0.35000000000000003,-0.00559300399358891
2.0,0.04,0.97,0.4,-0.005887365619241215
2.0,0.04,0.97,0.45,-0.006964200345252745
2.0,0.04,0.97,0.5,-0.007491459538901154
2.0,0.04,0.97,0.55,-0.009056439122326577
2.0,0.04,0.97,0.6000000000000001,-0.009056439122326575
2.0,0.04,0.97,0.65,-0.009056439122326575
2.0,0.04,0.97,0.7000000000000001,-0.009039661636159688
2.0,0.04,0.97,0.75,-0.009039661636159688
2.0,0.04,0.97,0.8,-0.009039661636159687
2.0,0.04,0.97,0.8500000000000001,-0.008720755676456096
2.0,0.04,0.97,0.9,-0.008720755676456098
2.0,0.04,0.97,0.9500000000000001,-0.008720755676456096
2.0,0.04,0.97,1.0,-0.008720755676456096
2.0,0.04,0.96,0.05,-0.00559300399358891
2.0,0.04,0.96,0.1,-0.00559300399358891
2.0,0.04,0.96,0.15000000000000002,-0.00559300399358891
2.0,0.04,0.96,0.2,-0.005593003993588911
2.0,0.04,0.96,0.25,-0.005593003993588911
2.0,0.04,0.96,0.30000000000000004,-0.00559300399358891
2.0,0.04,0.96,0.35000000000000003,-0.00559300399358891
2.0,0.04,0.96,0.4,-0.005887365619241215
2.0,0.04,0.96,0.45,-0.006964200345252745
2.0,0.04,0.96,0.5,-0.007491459538901154
2.0,0.04,0.96,0.55,-0.009056439122326577
2.0,0.04,0.96,0.6000000000000001,-0.009056439122326575
2.0,0.04,0.96,0.65,-0.009056439122326575
2.0,0.04,0.96,0.7000000000000001,-0.009039661636159688
2.0,0.04,0.96,0.75,-0.009039661636159688
2.0,0.04,0.96,0.8,-0.009039661636159687
2.0,0.04,0.96,0.8500000000000001,-0.008720755676456096
2.0,0.04,0.96,0.9,-0.008720755676456098
2.0,0.04,0.96,0.9500000000000001,-0.008720755676456096
2.0,0.04,0.96,1.0,-0.008720755676456096
2.0,0.04,0.9500000000000001,0.05,-0.00559300399358891
2.0,0.04,0.9500000000000001,0.1,-0.00559300399358891
2.0,0.04,0.9500000000000001,0.15000000000000002,-0.00559300399358891
2.0,0.04,0.9500000000000001,0.2,-0.005593003993588911
2.0,0.04,0.9500000000000001,0.25,-0.005593003993588911
2.0,0.04,0.9500000000000001,0.30000000000000004,-0.00559300399358891
2.0,0.04,0.9500000000000001,0.35000000000000003,-0.00559300399358891
2.0,0.04,0.9500000000000001,0.4,-0.005887365619241215
2.0,0.04,0.9500000000000001,0.45,-0.006964200345252745
2.0,0.04,0.9500000000000001,0.5,-0.007491459538901154
2.0,0.04,0.9500000000000001,0.55,-0.009056439122326577
2.0,0.04,0.9500000000000001,0.6000000000000001,-0.009056439122326575
2.0,0.04,0.9500000000000001,0.65,-0.009056439122326575
2.0,0.04,0.9500000000000001,0.7000000000000001,-0.009039661636159688
2.0,0.04,0.9500000000000001,0.75,-0.009039661636159688
2.0,0.04,0.9500000000000001,0.8,-0.009039661636159687
2.0,0.04,0.9500000000000001,0.8500000000000001,-0.008720755676456096
2.0,0.04,0.9500000000000001,0.9,-0.008720755676456098
2.0,0.04,0.9500000000000001,0.9500000000000001,-0.008720755676456096
2.0,0.04,0.9500000000000001,1.0,-0.008720755676456096
2.0,0.04,0.9400000000000001,0.05,-0.00559300399358891
2.0,0.04,0.9400000000000001,0.1,-0.00559300399358891
2.0,0.04,0.9400000000000001,0.15000000000000002,-0.00559300399358891
2.0,0.04,0.9400000000000001,0.2,-0.005593003993588911
2.0,0.04,0.9400000000000001,0.25,-0.005593003993588911
2.0,0.04,0.9400000000000001,0.30000000000000004,-0.00559300399358891
2.0,0.04,0.9400000000000001,0.35000000000000003,-0.00559300399358891
2.0,0.04,0.9400000000000001,0.4,-0.005887365619241215
2.0,0.04,0.9400000000000001,0.45,-0.006964200345252745
2.0,0.04,0.9400000000000001,0.5,-0.007491459538901154
2.0,0.04,0.9400000000000001,0.55,-0.009056439122326577
2.0,0.04,0.9400000000000001,0.6000000000000001,-0.009056439122326575
2.0,0.04,0.9400000000000001,0.65,-0.009056439122326575
2.0,0.04,0.9400000000000001,0.7000000000000001,-0.009039661636159688
2.0,0.04,0.9400000000000001,0.75,-0.009039661636159688
2.0,0.04,0.9400000000000001,0.8,-0.009039661636159687
2.0,0.04,0.9400000000000001,0.8500000000000001,-0.008720755676456096
2.0,0.04,0.9400000000000001,0.9,-0.008720755676456098
2.0,0.04,0.9400000000000001,0.9500000000000001,-0.008720755676456096
2.0,0.04,0.9400000000000001,1.0,-0.008720755676456096
2.0,0.04,0.93,0.05,-0.00559300399358891
2.0,0.04,0.93,0.1,-0.00559300399358891
2.0,0.04,0.93,0.15000000000000002,-0.00559300399358891
2.0,0.04,0.93,0.2,-0.005593003993588911
2.0,0.04,0.93,0.25,-0.005593003993588911
2.0,0.04,0.93,0.30000000000000004,-0.00559300399358891
2.0,0.04,0.93,0.35000000000000003,-0.00559300399358891
2.0,0.04,0.93,0.4,-0.005887365619241215
2.0,0.04,0.93,0.45,-0.006964200345252745
2.0,0.04,0.93,0.5,-0.007491459538901154
2.0,0.04,0.93,0.55,-0.009056439122326577
2.0,0.04,0.93,0.6000000000000001,-0.009056439122326575
2.0,0.04,0.93,0.65,-0.009056439122326575
2.0,0.04,0.93,0.7000000000000001,-0.009039661636159688
2.0,0.04,0.93,0.75,-0.009039661636159688
2.0,0.04,0.93,0.8,-0.009039661636159687
2.0,0.04,0.93,0.8500000000000001,-0.008720755676456096
2.0,0.04,0.93,0.9,-0.008720755676456098
2.0,0.04,0.93,0.9500000000000001,-0.008720755676456096
2.0,0.04,0.93,1.0,-0.008720755676456096
2.0,0.04,0.92,0.05,-0.00559300399358891
2.0,0.04,0.92,0.1,-0.00559300399358891
2.0,0.04,0.92,0.15000000000000002,-0.00559300399358891
2.0,0.04,0.92,0.2,-0.005593003993588911
2.0,0.04,0.92,0.25,-0.005593003993588911
2.0,0.04,0.92,0.30000000000000004,-0.00559300399358891
2.0,0.04,0.92,0.35000000000000003,-0.00559300399358891
2.0,0.04,0.92,0.4,-0.005887365619241215
2.0,0.04,0.92,0.45,-0.006964200345252745
2.0,0.04,0.92,0.5,-0.007491459538901154
2.0,0.04,0.92,0.55,-0.009056439122326577
2.0,0.04,0.92,0.6000000000000001,-0.009056439122326575
2.0,0.04,0.92,0.65,-0.009056439122326575
2.0,0.04,0.92,0.7000000000000001,-0.009039661636159688
2.0,0.04,0.92,0.75,-0.009039661636159688
2.0,0.04,0.92,0.8,-0.009039661636159687
2.0,0.04,0.92,0.8500000000000001,-0.008720755676456096
2.0,0.04,0.92,0.9,-0.008720755676456098
2.0,0.04,0.92,0.9500000000000001,-0.008720755676456096
2.0,0.04,0.92,1.0,-0.008720755676456096
2.0,0.04,0.91,0.05,-0.00559300399358891
2.0,0.04,0.91,0.1,-0.00559300399358891
2.0,0.04,0.91,0.15000000000000002,-0.00559300399358891
2.0,0.04,0.91,0.2,-0.005593003993588911
2.0,0.04,0.91,0.25,-0.005593003993588911
2.0,0.04,0.91,0.30000000000000004,-0.00559300399358891
2.0,0.04,0.91,0.35000000000000003,-0.00559300399358891
2.0,0.04,0.91,0.4,-0.005887365619241215
2.0,0.04,0.91,0.45,-0.006964200345252745
2.0,0.04,0.91,0.5,-0.007491459538901154
2.0,0.04,0.91,0.55,-0.009056439122326577
2.0,0.04,0.91,0.6000000000000001,-0.009056439122326575
2.0,0.04,0.91,0.65,-0.009056439122326575
2.0,0.04,0.91,0.7000000000000001,-0.009039661636159688
2.0,0.04,0.91,0.75,-0.009039661636159688
2.0,0.04,0.91,0.8,-0.009039661636159687
2.0,0.04,0.91,0.8500000000000001,-0.008720755676456096
2.0,0.04,0.91,0.9,-0.008720755676456098
2.0,0.04,0.91,0.9500000000000001,-0.008720755676456096
2.0,0.04,0.91,1.0,-0.008720755676456096
2.0,0.04,0.9,0.05,-0.00559300399358891
2.0,0.04,0.9,0.1,-0.00559300399358891
2.0,0.04,0.9,0.15000000000000002,-0.00559300399358891
2.0,0.04,0.9,0.2,-0.005593003993588911
2.0,0.04,0.9,0.25,-0.005593003993588911
2.0,0.04,0.9,0.30000000000000004,-0.00559300399358891
2.0,0.04,0.9,0.35000000000000003,-0.00559300399358891
2.0,0.04,0.9,0.4,-0.005887365619241215
2.0,0.04,0.9,0.45,-0.006964200345252745
2.0,0.04,0.9,0.5,-0.007491459538901154
2.0,0.04,0.9,0.55,-0.009056439122326577
2.0,0.04,0.9,0.6000000000000001,-0.009056439122326575
2.0,0.04,0.9,0.65,-0.009056439122326575
2.0,0.04,0.9,0.7000000000000001,-0.009039661636159688
2.0,0.04,0.9,0.75,-0.009039661636159688
2.0,0.04,0.9,0.8,-0.009039661636159687
2.0,0.04,0.9,0.8500000000000001,-0.008720755676456096
2.0,0.04,0.9,0.9,-0.008720755676456098
2.0,0.04,0.9,0.9500000000000001,-0.008720755676456096
2.0,0.04,0.9,1.0,-0.008720755676456096
2.0,0.05,0.99,0.05,-0.007777370560253091
2.0,0.05,0.99,0.1,-0.007777370560253091
2.0,0.05,0.99,0.15000000000000002,-0.007777370560253091
2.0,0.05,0.99,0.2,-0.007777370560253093
2.0,0.05,0.99,0.25,-0.007777370560253091
2.0,0.05,0.99,0.30000000000000004,-0.007777370560253091
2.0,0.05,0.99,0.35000000000000003,-0.006610512841223551
2.0,0.05,0.99,0.4,-0.00543287171946228
2.0,0.05,0.99,0.45,-0.007682465572892567
2.0,0.05,0.99,0.5,-0.007682465572892567
2.0,0.05,0.99,0.55,-0.007682465572892568
2.0,0.05,0.99,0.6000000000000001,-0.006509943240016742
2.0,0.05,0.99,0.65,-0.007876704436286524
2.0,0.05,0.99,0.7000000000000001,-0.005398198575157261
2.0,0.05,0.99,0.75,-0.005398198575157261
2.0,0.05,0.99,0.8,-0.005398198575157261
2.0,0.05,0.99,0.8500000000000001,-0.005398198575157261
2.0,0.05,0.99,0.9,-0.00539819857515726
2.0,0.05,0.99,0.9500000000000001,-0.005398198575157262
2.0,0.05,0.99,1.0,-0.005398198575157261
2.0,0.05,0.98,0.05,-0.007777370560253091
2.0,0.05,0.98,0.1,-0.007777370560253091
2.0,0.05,0.98,0.15000000000000002,-0.007777370560253091
2.0,0.05,0.98,0.2,-0.007777370560253093
2.0,0.05,0.98,0.25,-0.007777370560253091
2.0,0.05,0.98,0.30000000000000004,-0.007777370560253091
2.0,0.05,0.98,0.35000000000000003,-0.006610512841223551
2.0,0.05,0.98,0.4,-0.00543287171946228
2.0,0.05,0.98,0.45,-0.007682465572892567
2.0,0.05,0.98,0.5,-0.007682465572892567
2.0,0.05,0.98,0.55,-0.007682465572892568
2.0,0.05,0.98,0.6000000000000001,-0.006509943240016742
2.0,0.05,0.98,0.65,-0.007876704436286524
2.0,0.05,0.98,0.7000000000000001,-0.005398198575157261
2.0,0.05,0.98,0.75,-0.005398198575157261
2.0,0.05,0.98,0.8,-0.005398198575157261
2.0,0.05,0.98,0.8500000000000001,-0.005398198575157261
2.0,0.05,0.98,0.9,-0.00539819857515726
2.0,0.05,0.98,0.9500000000000001,-0.005398198575157262
2.0,0.05,0.98,1.0,-0.005398198575157261
2.0,0.05,0.97,0.05,-0.007777370560253091
2.0,0.05,0.97,0.1,-0.007777370560253091
2.0,0.05,0.97,0.15000000000000002,-0.007777370560253091
2.0,0.05,0.97,0.2,-0.007777370560253093
2.0,0.05,0.97,0.25,-0.007777370560253091
2.0,0.05,0.97,0.30000000000000004,-0.007777370560253091
2.0,0.05,0.97,0.35000000000000003,-0.006610512841223551
2.0,0.05,0.97,0.4,-0.00543287171946228
2.0,0.05,0.97,0.45,-0.007682465572892567
2.0,0.05,0.97,0.5,-0.007682465572892567
2.0,0.05,0.97,0.55,-0.007682465572892568
2.0,0.05,0.97,0.6000000000000001,-0.006509943240016742
2.0,0.05,0.97,0.65,-0.007876704436286524
2.0,0.05,0.97,0.7000000000000001,-0.005398198575157261
2.0,0.05,0.97,0.75,-0.005398198575157261
2.0,0.05,0.97,0.8,-0.005398198575157261
2.0,0.05,0.97,0.8500000000000001,-0.005398198575157261
2.0,0.05,0.97,0.9,-0.00539819857515726
2.0,0.05,0.97,0.9500000000000001,-0.005398198575157262
2.0,0.05,0.97,1.0,-0.005398198575157261
2.0,0.05,0.96,0.05,-0.007777370560253091
2.0,0.05,0.96,0.1,-0.007777370560253091
2.0,0.05,0.96,0.15000000000000002,-0.007777370560253091
2.0,0.05,0.96,0.2,-0.007777370560253093
2.0,0.05,0.96,0.25,-0.007777370560253091
2.0,0.05,0.96,0.30000000000000004,-0.007777370560253091
2.0,0.05,0.96,0.35000000000000003,-0.006610512841223551
2.0,0.05,0.96,0.4,-0.00543287171946228
2.0,0.05,0.96,0.45,-0.007682465572892567
2.0,0.05,0.96,0.5,-0.007682465572892567
2.0,0.05,0.96,0.55,-0.007682465572892568
2.0,0.05,0.96,0.6000000000000001,-0.006509943240016742
2.0,0.05,0.96,0.65,-0.007876704436286524
2.0,0.05,0.96,0.7000000000000001,-0.005398198575157261
2.0,0.05,0.96,0.75,-0.005398198575157261
2.0,0.05,0.96,0.8,-0.005398198575157261
2.0,0.05,0.96,0.8500000000000001,-0.005398198575157261
2.0,0.05,0.96,0.9,-0.00539819857515726
2.0,0.05,0.96,0.9500000000000001,-0.005398198575157262
2.0,0.05,0.96,1.0,-0.005398198575157261
2.0,0.05,0.9500000000000001,0.05,-0.007777370560253091
2.0,0.05,0.9500000000000001,0.1,-0.007777370560253091
2.0,0.05,0.9500000000000001,0.15000000000000002,-0.007777370560253091
2.0,0.05,0.9500000000000001,0.2,-0.007777370560253093
2.0,0.05,0.9500000000000001,0.25,-0.007777370560253091
2.0,0.05,0.9500000000000001,0.30000000000000004,-0.007777370560253091
2.0,0.05,0.9500000000000001,0.35000000000000003,-0.006610512841223551
2.0,0.05,0.9500000000000001,0.4,-0.00543287171946228
2.0,0.05,0.9500000000000001,0.45,-0.007682465572892567
2.0,0.05,0.9500000000000001,0.5,-0.007682465572892567
2.0,0.05,0.9500000000000001,0.55,-0.007682465572892568
2.0,0.05,0.9500000000000001,0.6000000000000001,-0.006509943240016742
2.0,0.05,0.9500000000000001,0.65,-0.007876704436286524
2.0,0.05,0.9500000000000001,0.7000000000000001,-0.005398198575157261
2.0,0.05,0.9500000000000001,0.75,-0.005398198575157261
2.0,0.05,0.9500000000000001,0.8,-0.005398198575157261
2.0,0.05,0.9500000000000001,0.8500000000000001,-0.005398198575157261
2.0,0.05,0.9500000000000001,0.9,-0.00539819857515726
2.0,0.05,0.9500000000000001,0.9500000000000001,-0.005398198575157262
2.0,0.05,0.9500000000000001,1.0,-0.005398198575157261
2.0,0.05,0.9400000000000001,0.05,-0.007777370560253091
2.0,0.05,0.9400000000000001,0.1,-0.007777370560253091
2.0,0.05,0.9400000000000001,0.15000000000000002,-0.007777370560253091
2.0,0.05,0.9400000000000001,0.2,-0.007777370560253093
2.0,0.05,0.9400000000000001,0.25,-0.007777370560253091
2.0,0.05,0.9400000000000001,0.30000000000000004,-0.007777370560253091
2.0,0.05,0.9400000000000001,0.35000000000000003,-0.006610512841223551
2.0,0.05,0.9400000000000001,0.4,-0.00543287171946228
2.0,0.05,0.9400000000000001,0.45,-0.007682465572892567
2.0,0.05,0.9400000000000001,0.5,-0.007682465572892567
2.0,0.05,0.9400000000000001,0.55,-0.007682465572892568
2.0,0.05,0.9400000000000001,0.6000000000000001,-0.006509943240016742
2.0,0.05,0.9400000000000001,0.65,-0.007876704436286524
2.0,0.05,0.9400000000000001,0.7000000000000001,-0.005398198575157261
2.0,0.05,0.9400000000000001,0.75,-0.005398198575157261
2.0,0.05,0.9400000000000001,0.8,-0.005398198575157261
2.0,0.05,0.9400000000000001,0.8500000000000001,-0.005398198575157261
2.0,0.05,0.9400000000000001,0.9,-0.00539819857515726
2.0,0.05,0.9400000000000001,0.9500000000000001,-0.005398198575157262
2.0,0.05,0.9400000000000001,1.0,-0.005398198575157261
2.0,0.05,0.93,0.05,-0.007777370560253091
2.0,0.05,0.93,0.1,-0.007777370560253091
2.0,0.05,0.93,0.15000000000000002,-0.007777370560253091
