no_topics,min_df,max_df,alpha,c_v
2.0,0.04,0.45,0.65,0.3036053615206472
2.0,0.04,0.45,0.7000000000000001,0.3036053615206472
2.0,0.04,0.45,0.75,0.30360536152064727
2.0,0.04,0.45,0.8,0.3036053615206473
2.0,0.04,0.45,0.8500000000000001,0.3036053615206473
2.0,0.04,0.45,0.9,0.3036053615206473
2.0,0.04,0.45,0.9500000000000001,0.3036053615206473
2.0,0.04,0.45,1.0,0.30360536152064727
2.0,0.04,0.4,0.05,0.2940547802469585
2.0,0.04,0.4,0.1,0.2940547802469585
2.0,0.04,0.4,0.15000000000000002,0.2940547802469585
2.0,0.04,0.4,0.2,0.2940547802469585
2.0,0.04,0.4,0.25,0.2940547802469585
2.0,0.04,0.4,0.30000000000000004,0.2940547802469585
2.0,0.04,0.4,0.35000000000000003,0.2940547802469585
2.0,0.04,0.4,0.4,0.2940547802469585
2.0,0.04,0.4,0.45,0.2940547802469585
2.0,0.04,0.4,0.5,0.28575963541310895
2.0,0.04,0.4,0.55,0.285759635413109
2.0,0.04,0.4,0.6000000000000001,0.285759635413109
2.0,0.04,0.4,0.65,0.28575963541310895
2.0,0.04,0.4,0.7000000000000001,0.28575963541310895
2.0,0.04,0.4,0.75,0.2857596354131089
2.0,0.04,0.4,0.8,0.2862638380352748
2.0,0.04,0.4,0.8500000000000001,0.2897324958574829
2.0,0.04,0.4,0.9,0.2897324958574829
2.0,0.04,0.4,0.9500000000000001,0.2897324958574829
2.0,0.04,0.4,1.0,0.2897324958574829
2.0,0.04,0.35000000000000003,0.05,0.2940547802469585
2.0,0.04,0.35000000000000003,0.1,0.2940547802469585
2.0,0.04,0.35000000000000003,0.15000000000000002,0.2940547802469585
2.0,0.04,0.35000000000000003,0.2,0.2940547802469585
2.0,0.04,0.35000000000000003,0.25,0.2940547802469585
2.0,0.04,0.35000000000000003,0.30000000000000004,0.2940547802469585
2.0,0.04,0.35000000000000003,0.35000000000000003,0.2940547802469585
2.0,0.04,0.35000000000000003,0.4,0.2940547802469585
2.0,0.04,0.35000000000000003,0.45,0.2940547802469585
2.0,0.04,0.35000000000000003,0.5,0.28575963541310895
2.0,0.04,0.35000000000000003,0.55,0.285759635413109
2.0,0.04,0.35000000000000003,0.6000000000000001,0.285759635413109
2.0,0.04,0.35000000000000003,0.65,0.28575963541310895
2.0,0.04,0.35000000000000003,0.7000000000000001,0.28575963541310895
2.0,0.04,0.35000000000000003,0.75,0.2857596354131089
2.0,0.04,0.35000000000000003,0.8,0.2862638380352748
2.0,0.04,0.35000000000000003,0.8500000000000001,0.2897324958574829
2.0,0.04,0.35000000000000003,0.9,0.2897324958574829
2.0,0.04,0.35000000000000003,0.9500000000000001,0.2897324958574829
2.0,0.04,0.35000000000000003,1.0,0.2897324958574829
2.0,0.04,0.3,0.05,0.3042662663513409
2.0,0.04,0.3,0.1,0.3042662663513409
2.0,0.04,0.3,0.15000000000000002,0.3042662663513409
2.0,0.04,0.3,0.2,0.3042662663513409
2.0,0.04,0.3,0.25,0.2897791776837608
2.0,0.04,0.3,0.30000000000000004,0.2897791776837608
2.0,0.04,0.3,0.35000000000000003,0.2897791776837608
2.0,0.04,0.3,0.4,0.2897791776837608
2.0,0.04,0.3,0.45,0.2856362323029671
2.0,0.04,0.3,0.5,0.2856362323029671
2.0,0.04,0.3,0.55,0.2856362323029671
2.0,0.04,0.3,0.6000000000000001,0.2764518484814585
2.0,0.04,0.3,0.65,0.2748377647148159
2.0,0.04,0.3,0.7000000000000001,0.2748377647148159
2.0,0.04,0.3,0.75,0.2701936862466148
2.0,0.04,0.3,0.8,0.26174518328248575
2.0,0.04,0.3,0.8500000000000001,0.2693079436794081
2.0,0.04,0.3,0.9,0.269307943679408
2.0,0.04,0.3,0.9500000000000001,0.2693079436794081
2.0,0.04,0.3,1.0,0.26898957498397924
2.0,0.04,0.25,0.05,0.2643462171430946
2.0,0.04,0.25,0.1,0.2643462171430946
2.0,0.04,0.25,0.15000000000000002,0.2637192428094284
2.0,0.04,0.25,0.2,0.25344820755039227
2.0,0.04,0.25,0.25,0.2534482075503923
2.0,0.04,0.25,0.30000000000000004,0.2534482075503923
2.0,0.04,0.25,0.35000000000000003,0.25152336624493854
2.0,0.04,0.25,0.4,0.25329090064930065
2.0,0.04,0.25,0.45,0.2512968097592117
2.0,0.04,0.25,0.5,0.25129680975921165
2.0,0.04,0.25,0.55,0.24932662056794302
2.0,0.04,0.25,0.6000000000000001,0.24932662056794302
2.0,0.04,0.25,0.65,0.25768442153068133
2.0,0.04,0.25,0.7000000000000001,0.25768442153068133
2.0,0.04,0.25,0.75,0.2592294583513121
2.0,0.04,0.25,0.8,0.2564820365804201
2.0,0.04,0.25,0.8500000000000001,0.24963640542937554
2.0,0.04,0.25,0.9,0.24963640542937554
2.0,0.04,0.25,0.9500000000000001,0.24963640542937554
2.0,0.04,0.25,1.0,0.24963640542937554
2.0,0.04,0.2,0.05,0.25776761088832845
2.0,0.04,0.2,0.1,0.25776761088832845
2.0,0.04,0.2,0.15000000000000002,0.25776761088832845
2.0,0.04,0.2,0.2,0.25542818081919705
2.0,0.04,0.2,0.25,0.26123222315870276
2.0,0.04,0.2,0.30000000000000004,0.2612322231587027
2.0,0.04,0.2,0.35000000000000003,0.2612322231587027
2.0,0.04,0.2,0.4,0.2713079085363828
2.0,0.04,0.2,0.45,0.2596667395644937
2.0,0.04,0.2,0.5,0.2596667395644937
2.0,0.04,0.2,0.55,0.2596667395644937
2.0,0.04,0.2,0.6000000000000001,0.26051163859682586
2.0,0.04,0.2,0.65,0.2605116385968258
2.0,0.04,0.2,0.7000000000000001,0.27215280756871485
2.0,0.04,0.2,0.75,0.27215280756871485
2.0,0.04,0.2,0.8,0.27215280756871485
2.0,0.04,0.2,0.8500000000000001,0.27215280756871485
2.0,0.04,0.2,0.9,0.27215280756871485
2.0,0.04,0.2,0.9500000000000001,0.27215280756871485
2.0,0.04,0.2,1.0,0.27215280756871485
2.0,0.04,0.15,0.05,0.2880276780221118
2.0,0.04,0.15,0.1,0.2880276780221118
2.0,0.04,0.15,0.15000000000000002,0.2880276780221118
2.0,0.04,0.15,0.2,0.2880276780221118
2.0,0.04,0.15,0.25,0.2880276780221118
2.0,0.04,0.15,0.30000000000000004,0.2880276780221118
2.0,0.04,0.15,0.35000000000000003,0.2880276780221118
2.0,0.04,0.15,0.4,0.2880276780221118
2.0,0.04,0.15,0.45,0.2880276780221119
2.0,0.04,0.15,0.5,0.2844145860638433
2.0,0.04,0.15,0.55,0.28067713208758305
2.0,0.04,0.15,0.6000000000000001,0.27587596846869394
2.0,0.04,0.15,0.65,0.27587596846869394
2.0,0.04,0.15,0.7000000000000001,0.2758759684686939
2.0,0.04,0.15,0.75,0.275875968468694
2.0,0.04,0.15,0.8,0.275875968468694
2.0,0.04,0.15,0.8500000000000001,0.27090083694483247
2.0,0.04,0.15,0.9,0.27090083694483247
2.0,0.04,0.15,0.9500000000000001,0.27090083694483247
2.0,0.04,0.15,1.0,0.27090083694483247
2.0,0.05,0.5,0.05,0.32826088991135616
2.0,0.05,0.5,0.1,0.33182460012944404
2.0,0.05,0.5,0.15000000000000002,0.33182460012944404
2.0,0.05,0.5,0.2,0.33182460012944404
2.0,0.05,0.5,0.25,0.33182460012944404
2.0,0.05,0.5,0.30000000000000004,0.33182460012944404
2.0,0.05,0.5,0.35000000000000003,0.33182460012944404
2.0,0.05,0.5,0.4,0.3266522966820927
2.0,0.05,0.5,0.45,0.32665229668209267
2.0,0.05,0.5,0.5,0.3238885266852164
2.0,0.05,0.5,0.55,0.3156647224901141
2.0,0.05,0.5,0.6000000000000001,0.3156647224901141
2.0,0.05,0.5,0.65,0.3173023060275586
2.0,0.05,0.5,0.7000000000000001,0.30740811776899446
2.0,0.05,0.5,0.75,0.30740811776899446
2.0,0.05,0.5,0.8,0.30740811776899446
2.0,0.05,0.5,0.8500000000000001,0.3123872297052955
2.0,0.05,0.5,0.9,0.3123872297052955
2.0,0.05,0.5,0.9500000000000001,0.3123872297052955
2.0,0.05,0.5,1.0,0.3123872297052955
2.0,0.05,0.45,0.05,0.2874705017930771
2.0,0.05,0.45,0.1,0.2874705017930771
2.0,0.05,0.45,0.15000000000000002,0.2874705017930771
2.0,0.05,0.45,0.2,0.2874705017930771
2.0,0.05,0.45,0.25,0.2874705017930771
2.0,0.05,0.45,0.30000000000000004,0.2874705017930771
2.0,0.05,0.45,0.35000000000000003,0.2874705017930771
2.0,0.05,0.45,0.4,0.2957075212669661
2.0,0.05,0.45,0.45,0.2957075212669661
2.0,0.05,0.45,0.5,0.2957075212669661
2.0,0.05,0.45,0.55,0.2957075212669661
2.0,0.05,0.45,0.6000000000000001,0.2957075212669661
2.0,0.05,0.45,0.65,0.2957075212669661
2.0,0.05,0.45,0.7000000000000001,0.2957075212669661
2.0,0.05,0.45,0.75,0.2957075212669661
2.0,0.05,0.45,0.8,0.2957075212669661
2.0,0.05,0.45,0.8500000000000001,0.2957075212669661
2.0,0.05,0.45,0.9,0.2957075212669661
2.0,0.05,0.45,0.9500000000000001,0.2957075212669661
2.0,0.05,0.45,1.0,0.2959966144699285
2.0,0.05,0.4,0.05,0.2900271144458145
2.0,0.05,0.4,0.1,0.2900271144458145
2.0,0.05,0.4,0.15000000000000002,0.29166199742176646
2.0,0.05,0.4,0.2,0.29166199742176646
2.0,0.05,0.4,0.25,0.29166199742176646
2.0,0.05,0.4,0.30000000000000004,0.29166199742176646
2.0,0.05,0.4,0.35000000000000003,0.29166199742176646
2.0,0.05,0.4,0.4,0.29166199742176646
2.0,0.05,0.4,0.45,0.2916619974217664
2.0,0.05,0.4,0.5,0.2916619974217664
2.0,0.05,0.4,0.55,0.2916619974217664
2.0,0.05,0.4,0.6000000000000001,0.2869555856087696
2.0,0.05,0.4,0.65,0.2869555856087696
2.0,0.05,0.4,0.7000000000000001,0.2869555856087696
2.0,0.05,0.4,0.75,0.2869555856087696
2.0,0.05,0.4,0.8,0.29859768979965823
2.0,0.05,0.4,0.8500000000000001,0.29859768979965823
2.0,0.05,0.4,0.9,0.29859768979965823
2.0,0.05,0.4,0.9500000000000001,0.29859768979965823
2.0,0.05,0.4,1.0,0.29859768979965823
2.0,0.05,0.35000000000000003,0.05,0.2900271144458145
2.0,0.05,0.35000000000000003,0.1,0.2900271144458145
2.0,0.05,0.35000000000000003,0.15000000000000002,0.29166199742176646
2.0,0.05,0.35000000000000003,0.2,0.29166199742176646
2.0,0.05,0.35000000000000003,0.25,0.29166199742176646
2.0,0.05,0.35000000000000003,0.30000000000000004,0.29166199742176646
2.0,0.05,0.35000000000000003,0.35000000000000003,0.29166199742176646
2.0,0.05,0.35000000000000003,0.4,0.29166199742176646
2.0,0.05,0.35000000000000003,0.45,0.2916619974217664
2.0,0.05,0.35000000000000003,0.5,0.2916619974217664
2.0,0.05,0.35000000000000003,0.55,0.2916619974217664
2.0,0.05,0.35000000000000003,0.6000000000000001,0.2869555856087696
2.0,0.05,0.35000000000000003,0.65,0.2869555856087696
2.0,0.05,0.35000000000000003,0.7000000000000001,0.2869555856087696
2.0,0.05,0.35000000000000003,0.75,0.2869555856087696
2.0,0.05,0.35000000000000003,0.8,0.29859768979965823
2.0,0.05,0.35000000000000003,0.8500000000000001,0.29859768979965823
2.0,0.05,0.35000000000000003,0.9,0.29859768979965823
2.0,0.05,0.35000000000000003,0.9500000000000001,0.29859768979965823
2.0,0.05,0.35000000000000003,1.0,0.29859768979965823
2.0,0.05,0.3,0.05,0.293827386215679
2.0,0.05,0.3,0.1,0.293827386215679
2.0,0.05,0.3,0.15000000000000002,0.2951793320260697
2.0,0.05,0.3,0.2,0.2951793320260697
2.0,0.05,0.3,0.25,0.2951793320260697
2.0,0.05,0.3,0.30000000000000004,0.2951793320260697
2.0,0.05,0.3,0.35000000000000003,0.28798625453731624
2.0,0.05,0.3,0.4,0.2880943233034452
2.0,0.05,0.3,0.45,0.2880943233034452
2.0,0.05,0.3,0.5,0.28809432330344514
2.0,0.05,0.3,0.55,0.2879862545373162
2.0,0.05,0.3,0.6000000000000001,0.2879862545373162
2.0,0.05,0.3,0.65,0.29342851789384355
2.0,0.05,0.3,0.7000000000000001,0.29342851789384355
2.0,0.05,0.3,0.75,0.28800597458568433
2.0,0.05,0.3,0.8,0.28800597458568433
2.0,0.05,0.3,0.8500000000000001,0.29671774443313675
2.0,0.05,0.3,0.9,0.29671774443313675
2.0,0.05,0.3,0.9500000000000001,0.29671774443313675
2.0,0.05,0.3,1.0,0.29019820450173417
2.0,0.05,0.25,0.05,0.32338977975365557
2.0,0.05,0.25,0.1,0.32338977975365557
2.0,0.05,0.25,0.15000000000000002,0.32338977975365557
2.0,0.05,0.25,0.2,0.32338977975365557
2.0,0.05,0.25,0.25,0.32338977975365557
2.0,0.05,0.25,0.30000000000000004,0.3213360321506483
2.0,0.05,0.25,0.35000000000000003,0.315645531824613
2.0,0.05,0.25,0.4,0.315645531824613
2.0,0.05,0.25,0.45,0.3058485548769412
2.0,0.05,0.25,0.5,0.2968198018898452
2.0,0.05,0.25,0.55,0.27955104400859243
2.0,0.05,0.25,0.6000000000000001,0.275015350105955
2.0,0.05,0.25,0.65,0.27351086109131795
2.0,0.05,0.25,0.7000000000000001,0.27351086109131795
2.0,0.05,0.25,0.75,0.27351086109131795
2.0,0.05,0.25,0.8,0.2635697103020314
2.0,0.05,0.25,0.8500000000000001,0.2635697103020314
2.0,0.05,0.25,0.9,0.2635697103020314
2.0,0.05,0.25,0.9500000000000001,0.2635697103020314
2.0,0.05,0.25,1.0,0.2635697103020314
2.0,0.05,0.2,0.05,0.29564081729719016
2.0,0.05,0.2,0.1,0.29564081729719016
2.0,0.05,0.2,0.15000000000000002,0.2886327646650043
2.0,0.05,0.2,0.2,0.2886327646650043
2.0,0.05,0.2,0.25,0.2886327646650043
2.0,0.05,0.2,0.30000000000000004,0.28863276466500426
2.0,0.05,0.2,0.35000000000000003,0.28863276466500426
2.0,0.05,0.2,0.4,0.2735282728560211
2.0,0.05,0.2,0.45,0.2658505072499669
2.0,0.05,0.2,0.5,0.26585050724996684
2.0,0.05,0.2,0.55,0.26585050724996684
2.0,0.05,0.2,0.6000000000000001,0.26585050724996684
2.0,0.05,0.2,0.65,0.26585050724996684
2.0,0.05,0.2,0.7000000000000001,0.2549470353144869
2.0,0.05,0.2,0.75,0.25494703531448687
2.0,0.05,0.2,0.8,0.2549470353144869
2.0,0.05,0.2,0.8500000000000001,0.2549470353144869
2.0,0.05,0.2,0.9,0.25494703531448687
2.0,0.05,0.2,0.9500000000000001,0.25769505433322215
2.0,0.05,0.2,1.0,0.25769505433322215
2.0,0.05,0.15,0.05,0.28136783027725687
2.0,0.05,0.15,0.1,0.2813678302772568
2.0,0.05,0.15,0.15000000000000002,0.28136783027725676
2.0,0.05,0.15,0.2,0.2738219865294818
2.0,0.05,0.15,0.25,0.26183914596610636
2.0,0.05,0.15,0.30000000000000004,0.2667063652842594
2.0,0.05,0.15,0.35000000000000003,0.2667063652842594
2.0,0.05,0.15,0.4,0.2704636837371813
2.0,0.05,0.15,0.45,0.2704636837371813
2.0,0.05,0.15,0.5,0.2704636837371813
2.0,0.05,0.15,0.55,0.2658631169676785
2.0,0.05,0.15,0.6000000000000001,0.2658631169676785
2.0,0.05,0.15,0.65,0.2517094945629754
2.0,0.05,0.15,0.7000000000000001,0.2517094945629754
2.0,0.05,0.15,0.75,0.2517094945629754
2.0,0.05,0.15,0.8,0.2517094945629754
2.0,0.05,0.15,0.8500000000000001,0.2517094945629754
2.0,0.05,0.15,0.9,0.2428093276475432
2.0,0.05,0.15,0.9500000000000001,0.25490174793237474
2.0,0.05,0.15,1.0,0.25490174793237474
2.0,0.06,0.5,0.05,0.33501710168006615
2.0,0.06,0.5,0.1,0.33501710168006615
2.0,0.06,0.5,0.15000000000000002,0.33144169710379323
2.0,0.06,0.5,0.2,0.3344387293109258
2.0,0.06,0.5,0.25,0.3344387293109258
2.0,0.06,0.5,0.30000000000000004,0.3344387293109258
2.0,0.06,0.5,0.35000000000000003,0.3344387293109258
2.0,0.06,0.5,0.4,0.3344387293109258
2.0,0.06,0.5,0.45,0.3344387293109258
2.0,0.06,0.5,0.5,0.3344387293109258
2.0,0.06,0.5,0.55,0.3344387293109258
2.0,0.06,0.5,0.6000000000000001,0.3344387293109258
2.0,0.06,0.5,0.65,0.3344387293109258
2.0,0.06,0.5,0.7000000000000001,0.3344387293109258
2.0,0.06,0.5,0.75,0.33501710168006615
2.0,0.06,0.5,0.8,0.33501710168006626
2.0,0.06,0.5,0.8500000000000001,0.33501710168006615
2.0,0.06,0.5,0.9,0.33563212483468996
2.0,0.06,0.5,0.9500000000000001,0.33563212483468996
2.0,0.06,0.5,1.0,0.33563212483468996
2.0,0.06,0.45,0.05,0.32134620007708803
2.0,0.06,0.45,0.1,0.32134620007708803
2.0,0.06,0.45,0.15000000000000002,0.32134620007708803
2.0,0.06,0.45,0.2,0.32134620007708803
2.0,0.06,0.45,0.25,0.32134620007708803
2.0,0.06,0.45,0.30000000000000004,0.3260714316657518
2.0,0.06,0.45,0.35000000000000003,0.32281580798760245
2.0,0.06,0.45,0.4,0.32281580798760245
2.0,0.06,0.45,0.45,0.3164239253692996
2.0,0.06,0.45,0.5,0.3164239253692996
2.0,0.06,0.45,0.55,0.32001465324663125
2.0,0.06,0.45,0.6000000000000001,0.32001465324663125
2.0,0.06,0.45,0.65,0.32306972361842445
2.0,0.06,0.45,0.7000000000000001,0.32306972361842445
2.0,0.06,0.45,0.75,0.32306972361842445
2.0,0.06,0.45,0.8,0.3244617118917599
2.0,0.06,0.45,0.8500000000000001,0.3244617118917599
2.0,0.06,0.45,0.9,0.3244617118917599
2.0,0.06,0.45,0.9500000000000001,0.3244617118917599
2.0,0.06,0.45,1.0,0.3244617118917599
2.0,0.06,0.4,0.05,0.28816043642939315
2.0,0.06,0.4,0.1,0.28816043642939315
2.0,0.06,0.4,0.15000000000000002,0.28816043642939315
2.0,0.06,0.4,0.2,0.28816043642939315
2.0,0.06,0.4,0.25,0.28816043642939315
2.0,0.06,0.4,0.30000000000000004,0.28816043642939315
2.0,0.06,0.4,0.35000000000000003,0.28816043642939315
2.0,0.06,0.4,0.4,0.28816043642939315
2.0,0.06,0.4,0.45,0.286726045757109
2.0,0.06,0.4,0.5,0.286726045757109
2.0,0.06,0.4,0.55,0.286726045757109
2.0,0.06,0.4,0.6000000000000001,0.286726045757109
2.0,0.06,0.4,0.65,0.286726045757109
2.0,0.06,0.4,0.7000000000000001,0.2867260457571091
2.0,0.06,0.4,0.75,0.286726045757109
2.0,0.06,0.4,0.8,0.286726045757109
2.0,0.06,0.4,0.8500000000000001,0.2772814322047345
2.0,0.06,0.4,0.9,0.2772814322047345
2.0,0.06,0.4,0.9500000000000001,0.2772814322047345
2.0,0.06,0.4,1.0,0.2772814322047345
2.0,0.06,0.35000000000000003,0.05,0.28816043642939315
2.0,0.06,0.35000000000000003,0.1,0.28816043642939315
2.0,0.06,0.35000000000000003,0.15000000000000002,0.28816043642939315
2.0,0.06,0.35000000000000003,0.2,0.28816043642939315
2.0,0.06,0.35000000000000003,0.25,0.28816043642939315
2.0,0.06,0.35000000000000003,0.30000000000000004,0.28816043642939315
2.0,0.06,0.35000000000000003,0.35000000000000003,0.28816043642939315
2.0,0.06,0.35000000000000003,0.4,0.28816043642939315
2.0,0.06,0.35000000000000003,0.45,0.286726045757109
2.0,0.06,0.35000000000000003,0.5,0.286726045757109
2.0,0.06,0.35000000000000003,0.55,0.286726045757109
2.0,0.06,0.35000000000000003,0.6000000000000001,0.286726045757109
2.0,0.06,0.35000000000000003,0.65,0.286726045757109
2.0,0.06,0.35000000000000003,0.7000000000000001,0.2867260457571091
2.0,0.06,0.35000000000000003,0.75,0.286726045757109
2.0,0.06,0.35000000000000003,0.8,0.286726045757109
2.0,0.06,0.35000000000000003,0.8500000000000001,0.2772814322047345
2.0,0.06,0.35000000000000003,0.9,0.2772814322047345
2.0,0.06,0.35000000000000003,0.9500000000000001,0.2772814322047345
2.0,0.06,0.35000000000000003,1.0,0.2772814322047345
2.0,0.06,0.3,0.05,0.2844492072159845
2.0,0.06,0.3,0.1,0.2844492072159845
2.0,0.06,0.3,0.15000000000000002,0.2844492072159845
2.0,0.06,0.3,0.2,0.2844492072159845
2.0,0.06,0.3,0.25,0.2865585719787076
2.0,0.06,0.3,0.30000000000000004,0.28655857197870765
2.0,0.06,0.3,0.35000000000000003,0.28655857197870765
2.0,0.06,0.3,0.4,0.2865585719787076
2.0,0.06,0.3,0.45,0.28655857197870765
2.0,0.06,0.3,0.5,0.2865585719787076
2.0,0.06,0.3,0.55,0.2865585719787076
2.0,0.06,0.3,0.6000000000000001,0.2865585719787076
2.0,0.06,0.3,0.65,0.2865585719787076
2.0,0.06,0.3,0.7000000000000001,0.2865585719787076
2.0,0.06,0.3,0.75,0.2865585719787076
2.0,0.06,0.3,0.8,0.2865585719787076
2.0,0.06,0.3,0.8500000000000001,0.2865585719787076
2.0,0.06,0.3,0.9,0.2865585719787076
2.0,0.06,0.3,0.9500000000000001,0.2865585719787076
2.0,0.06,0.3,1.0,0.2865585719787076
2.0,0.06,0.25,0.05,0.2562197307589708
2.0,0.06,0.25,0.1,0.2583954850029649
2.0,0.06,0.25,0.15000000000000002,0.25839548500296494
2.0,0.06,0.25,0.2,0.2583954850029649
2.0,0.06,0.25,0.25,0.2569699582676358
2.0,0.06,0.25,0.30000000000000004,0.2569699582676358
2.0,0.06,0.25,0.35000000000000003,0.2569699582676358
2.0,0.06,0.25,0.4,0.2572833669268902
2.0,0.06,0.25,0.45,0.2587088936622193
2.0,0.06,0.25,0.5,0.26433145532115354
2.0,0.06,0.25,0.55,0.2559848694790276
2.0,0.06,0.25,0.6000000000000001,0.2555468814330777
2.0,0.06,0.25,0.65,0.25339038257019325
2.0,0.06,0.25,0.7000000000000001,0.25339038257019325
2.0,0.06,0.25,0.75,0.25339038257019325
2.0,0.06,0.25,0.8,0.25339038257019325
2.0,0.06,0.25,0.8500000000000001,0.25339038257019325
2.0,0.06,0.25,0.9,0.25339038257019325
2.0,0.06,0.25,0.9500000000000001,0.2621295977003985
2.0,0.06,0.25,1.0,0.26212959770039856
2.0,0.06,0.2,0.05,0.32109117113657115
2.0,0.06,0.2,0.1,0.32109117113657115
2.0,0.06,0.2,0.15000000000000002,0.3210911711365712
2.0,0.06,0.2,0.2,0.3210911711365712
2.0,0.06,0.2,0.25,0.32109117113657126
2.0,0.06,0.2,0.30000000000000004,0.32263335942519006
2.0,0.06,0.2,0.35000000000000003,0.32263335942519
2.0,0.06,0.2,0.4,0.32263335942519
2.0,0.06,0.2,0.45,0.3100634519329376
2.0,0.06,0.2,0.5,0.3100634519329376
2.0,0.06,0.2,0.55,0.3100634519329376
2.0,0.06,0.2,0.6000000000000001,0.29716818820419966
2.0,0.06,0.2,0.65,0.29716818820419966
2.0,0.06,0.2,0.7000000000000001,0.29622057358438514
2.0,0.06,0.2,0.75,0.2939408207839129
2.0,0.06,0.2,0.8,0.2939408207839129
2.0,0.06,0.2,0.8500000000000001,0.29693165940888494
2.0,0.06,0.2,0.9,0.28297781178861303
2.0,0.06,0.2,0.9500000000000001,0.28297781178861303
2.0,0.06,0.2,1.0,0.28480150273902394
2.0,0.06,0.15,0.05,0.3368882074820955
2.0,0.06,0.15,0.1,0.34235115971063335
2.0,0.06,0.15,0.15000000000000002,0.34235115971063335
2.0,0.06,0.15,0.2,0.34235115971063335
2.0,0.06,0.15,0.25,0.34235115971063335
2.0,0.06,0.15,0.30000000000000004,0.34962077094995964
2.0,0.06,0.15,0.35000000000000003,0.34962077094995964
2.0,0.06,0.15,0.4,0.3406965756894632
2.0,0.06,0.15,0.45,0.34423771078471394
2.0,0.06,0.15,0.5,0.344237710784714
2.0,0.06,0.15,0.55,0.344237710784714
2.0,0.06,0.15,0.6000000000000001,0.344237710784714
2.0,0.06,0.15,0.65,0.32049535615142893
2.0,0.06,0.15,0.7000000000000001,0.32049535615142893
2.0,0.06,0.15,0.75,0.32049535615142893
2.0,0.06,0.15,0.8,0.3269068567478801
2.0,0.06,0.15,0.8500000000000001,0.3269068567478801
2.0,0.06,0.15,0.9,0.3269068567478801
2.0,0.06,0.15,0.9500000000000001,0.3269068567478801
2.0,0.06,0.15,1.0,0.31101390954339064
2.0,0.07,0.5,0.05,0.3001032644421313
2.0,0.07,0.5,0.1,0.3001032644421313
2.0,0.07,0.5,0.15000000000000002,0.3001032644421313
2.0,0.07,0.5,0.2,0.30010326444213126
2.0,0.07,0.5,0.25,0.30010326444213126
2.0,0.07,0.5,0.30000000000000004,0.30010326444213126
2.0,0.07,0.5,0.35000000000000003,0.30010326444213126
2.0,0.07,0.5,0.4,0.3001032644421313
2.0,0.07,0.5,0.45,0.30010326444213126
2.0,0.07,0.5,0.5,0.30010326444213126
2.0,0.07,0.5,0.55,0.30010326444213126
2.0,0.07,0.5,0.6000000000000001,0.3001032644421312
2.0,0.07,0.5,0.65,0.30010326444213126
2.0,0.07,0.5,0.7000000000000001,0.30010326444213126
2.0,0.07,0.5,0.75,0.30010326444213126
2.0,0.07,0.5,0.8,0.30010326444213126
2.0,0.07,0.5,0.8500000000000001,0.30010326444213126
2.0,0.07,0.5,0.9,0.3001032644421312
2.0,0.07,0.5,0.9500000000000001,0.3041382891208696
2.0,0.07,0.5,1.0,0.3041382891208696
2.0,0.07,0.45,0.05,0.3062267909651103
2.0,0.07,0.45,0.1,0.3062267909651103
2.0,0.07,0.45,0.15000000000000002,0.3062267909651103
2.0,0.07,0.45,0.2,0.3062267909651103
2.0,0.07,0.45,0.25,0.3062267909651103
2.0,0.07,0.45,0.30000000000000004,0.3062267909651103
2.0,0.07,0.45,0.35000000000000003,0.3062267909651103
2.0,0.07,0.45,0.4,0.3062267909651103
2.0,0.07,0.45,0.45,0.3062267909651103
2.0,0.07,0.45,0.5,0.3062267909651103
2.0,0.07,0.45,0.55,0.3037569807868298
2.0,0.07,0.45,0.6000000000000001,0.3037569807868298
2.0,0.07,0.45,0.65,0.3037569807868298
2.0,0.07,0.45,0.7000000000000001,0.3037569807868298
2.0,0.07,0.45,0.75,0.29591123991432644
2.0,0.07,0.45,0.8,0.29591123991432644
2.0,0.07,0.45,0.8500000000000001,0.29591123991432644
2.0,0.07,0.45,0.9,0.29591123991432644
2.0,0.07,0.45,0.9500000000000001,0.3021661354668259
2.0,0.07,0.45,1.0,0.3021661354668259
2.0,0.07,0.4,0.05,0.28275389479653634
2.0,0.07,0.4,0.1,0.28275389479653634
2.0,0.07,0.4,0.15000000000000002,0.28275389479653634
2.0,0.07,0.4,0.2,0.28275389479653634
2.0,0.07,0.4,0.25,0.2907841717642558
2.0,0.07,0.4,0.30000000000000004,0.29078417176425586
2.0,0.07,0.4,0.35000000000000003,0.2907841717642558
2.0,0.07,0.4,0.4,0.2907841717642558
2.0,0.07,0.4,0.45,0.2907841717642558
2.0,0.07,0.4,0.5,0.28275389479653634
2.0,0.07,0.4,0.55,0.28275389479653634
2.0,0.07,0.4,0.6000000000000001,0.28813540668225024
2.0,0.07,0.4,0.65,0.28813540668225024
2.0,0.07,0.4,0.7000000000000001,0.28813540668225024
2.0,0.07,0.4,0.75,0.28813540668225024
