no_topics,min_df,max_df,alpha,c_v
2.0,0.04,0.45,0.6000000000000001,0.3151540765138443
2.0,0.04,0.45,0.65,0.3151540765138443
2.0,0.04,0.45,0.7000000000000001,0.3151540765138443
2.0,0.04,0.45,0.75,0.3151540765138443
2.0,0.04,0.45,0.8,0.3151540765138443
2.0,0.04,0.45,0.8500000000000001,0.30697899872072615
2.0,0.04,0.45,0.9,0.3069789987207262
2.0,0.04,0.45,0.9500000000000001,0.30697899872072615
2.0,0.04,0.45,1.0,0.30697899872072615
2.0,0.04,0.4,0.05,0.30167521726335966
2.0,0.04,0.4,0.1,0.3016752172633597
2.0,0.04,0.4,0.15000000000000002,0.3016752172633597
2.0,0.04,0.4,0.2,0.3016752172633597
2.0,0.04,0.4,0.25,0.3016752172633597
2.0,0.04,0.4,0.30000000000000004,0.3016752172633597
2.0,0.04,0.4,0.35000000000000003,0.3016752172633597
2.0,0.04,0.4,0.4,0.3049232407231931
2.0,0.04,0.4,0.45,0.3049232407231931
2.0,0.04,0.4,0.5,0.3049232407231931
2.0,0.04,0.4,0.55,0.3049232407231931
2.0,0.04,0.4,0.6000000000000001,0.2964396814122908
2.0,0.04,0.4,0.65,0.2964396814122908
2.0,0.04,0.4,0.7000000000000001,0.29258869371740887
2.0,0.04,0.4,0.75,0.29258869371740887
2.0,0.04,0.4,0.8,0.287012893034973
2.0,0.04,0.4,0.8500000000000001,0.287012893034973
2.0,0.04,0.4,0.9,0.287012893034973
2.0,0.04,0.4,0.9500000000000001,0.287012893034973
2.0,0.04,0.4,1.0,0.287012893034973
2.0,0.04,0.35000000000000003,0.05,0.27678023667321194
2.0,0.04,0.35000000000000003,0.1,0.27678023667321194
2.0,0.04,0.35000000000000003,0.15000000000000002,0.27979228773759024
2.0,0.04,0.35000000000000003,0.2,0.27979228773759024
2.0,0.04,0.35000000000000003,0.25,0.2917134734020018
2.0,0.04,0.35000000000000003,0.30000000000000004,0.2917134734020019
2.0,0.04,0.35000000000000003,0.35000000000000003,0.3007380669309974
2.0,0.04,0.35000000000000003,0.4,0.3007380669309974
2.0,0.04,0.35000000000000003,0.45,0.30073806693099736
2.0,0.04,0.35000000000000003,0.5,0.3007380669309974
2.0,0.04,0.35000000000000003,0.55,0.3007380669309974
2.0,0.04,0.35000000000000003,0.6000000000000001,0.29963489494377116
2.0,0.04,0.35000000000000003,0.65,0.29963489494377116
2.0,0.04,0.35000000000000003,0.7000000000000001,0.2981840747196892
2.0,0.04,0.35000000000000003,0.75,0.2981840747196892
2.0,0.04,0.35000000000000003,0.8,0.2981840747196892
2.0,0.04,0.35000000000000003,0.8500000000000001,0.2981840747196892
2.0,0.04,0.35000000000000003,0.9,0.2981840747196892
2.0,0.04,0.35000000000000003,0.9500000000000001,0.2981840747196892
2.0,0.04,0.35000000000000003,1.0,0.2981840747196892
2.0,0.04,0.3,0.05,0.3033481563121995
2.0,0.04,0.3,0.1,0.30670333310970244
2.0,0.04,0.3,0.15000000000000002,0.30670333310970244
2.0,0.04,0.3,0.2,0.30670333310970244
2.0,0.04,0.3,0.25,0.30670333310970244
2.0,0.04,0.3,0.30000000000000004,0.30162478252171826
2.0,0.04,0.3,0.35000000000000003,0.30162478252171826
2.0,0.04,0.3,0.4,0.30162478252171826
2.0,0.04,0.3,0.45,0.30162478252171826
2.0,0.04,0.3,0.5,0.2986217792351785
2.0,0.04,0.3,0.55,0.294853543579529
2.0,0.04,0.3,0.6000000000000001,0.294853543579529
2.0,0.04,0.3,0.65,0.29246077360361494
2.0,0.04,0.3,0.7000000000000001,0.2924607736036149
2.0,0.04,0.3,0.75,0.2924607736036149
2.0,0.04,0.3,0.8,0.29246077360361494
2.0,0.04,0.3,0.8500000000000001,0.2924607736036149
2.0,0.04,0.3,0.9,0.2830637632803308
2.0,0.04,0.3,0.9500000000000001,0.27353434160122125
2.0,0.04,0.3,1.0,0.27353434160122114
2.0,0.04,0.25,0.05,0.28547475174214054
2.0,0.04,0.25,0.1,0.2860333673950374
2.0,0.04,0.25,0.15000000000000002,0.28603336739503743
2.0,0.04,0.25,0.2,0.28603336739503743
2.0,0.04,0.25,0.25,0.2792038126569145
2.0,0.04,0.25,0.30000000000000004,0.2739788345070651
2.0,0.04,0.25,0.35000000000000003,0.2795896071080622
2.0,0.04,0.25,0.4,0.2795896071080622
2.0,0.04,0.25,0.45,0.2739210287131081
2.0,0.04,0.25,0.5,0.2739210287131081
2.0,0.04,0.25,0.55,0.2617287936226754
2.0,0.04,0.25,0.6000000000000001,0.26397707562462697
2.0,0.04,0.25,0.65,0.2626033513263717
2.0,0.04,0.25,0.7000000000000001,0.2626033513263717
2.0,0.04,0.25,0.75,0.2663243526833037
2.0,0.04,0.25,0.8,0.26886228680429364
2.0,0.04,0.25,0.8500000000000001,0.26316520963296053
2.0,0.04,0.25,0.9,0.26316520963296053
2.0,0.04,0.25,0.9500000000000001,0.26316520963296053
2.0,0.04,0.25,1.0,0.2659889650715306
2.0,0.04,0.2,0.05,0.2569550832305322
2.0,0.04,0.2,0.1,0.2569550832305322
2.0,0.04,0.2,0.15000000000000002,0.2569550832305321
2.0,0.04,0.2,0.2,0.2616511063472482
2.0,0.04,0.2,0.25,0.2562001477028967
2.0,0.04,0.2,0.30000000000000004,0.2537688594627644
2.0,0.04,0.2,0.35000000000000003,0.2537688594627644
2.0,0.04,0.2,0.4,0.2537688594627644
2.0,0.04,0.2,0.45,0.2537688594627644
2.0,0.04,0.2,0.5,0.2566080592540144
2.0,0.04,0.2,0.55,0.2566080592540144
2.0,0.04,0.2,0.6000000000000001,0.2566080592540144
2.0,0.04,0.2,0.65,0.25247616623984337
2.0,0.04,0.2,0.7000000000000001,0.25247616623984337
2.0,0.04,0.2,0.75,0.2556996434393678
2.0,0.04,0.2,0.8,0.2556996434393678
2.0,0.04,0.2,0.8500000000000001,0.27195129174720023
2.0,0.04,0.2,0.9,0.26919353249374234
2.0,0.04,0.2,0.9500000000000001,0.26919353249374234
2.0,0.04,0.2,1.0,0.26919353249374234
2.0,0.04,0.15,0.05,0.24598379284781702
2.0,0.04,0.15,0.1,0.24598379284781702
2.0,0.04,0.15,0.15000000000000002,0.24598379284781705
2.0,0.04,0.15,0.2,0.24598379284781702
2.0,0.04,0.15,0.25,0.24598379284781705
2.0,0.04,0.15,0.30000000000000004,0.24598379284781705
2.0,0.04,0.15,0.35000000000000003,0.24598379284781702
2.0,0.04,0.15,0.4,0.24598379284781702
2.0,0.04,0.15,0.45,0.25907951025939585
2.0,0.04,0.15,0.5,0.25907951025939585
2.0,0.04,0.15,0.55,0.24390073892283046
2.0,0.04,0.15,0.6000000000000001,0.24390073892283046
2.0,0.04,0.15,0.65,0.2439007389228305
2.0,0.04,0.15,0.7000000000000001,0.24390073892283054
2.0,0.04,0.15,0.75,0.24390073892283048
2.0,0.04,0.15,0.8,0.2439007389228305
2.0,0.04,0.15,0.8500000000000001,0.24390073892283048
2.0,0.04,0.15,0.9,0.24390073892283046
2.0,0.04,0.15,0.9500000000000001,0.24390073892283046
2.0,0.04,0.15,1.0,0.24390073892283048
2.0,0.05,0.5,0.05,0.2896181166806415
2.0,0.05,0.5,0.1,0.28993554300763413
2.0,0.05,0.5,0.15000000000000002,0.29831934748878763
2.0,0.05,0.5,0.2,0.29831934748878763
2.0,0.05,0.5,0.25,0.29831934748878763
2.0,0.05,0.5,0.30000000000000004,0.29831934748878763
2.0,0.05,0.5,0.35000000000000003,0.29831934748878763
2.0,0.05,0.5,0.4,0.29831934748878763
2.0,0.05,0.5,0.45,0.2983193474887877
2.0,0.05,0.5,0.5,0.2983193474887877
2.0,0.05,0.5,0.55,0.29831934748878763
2.0,0.05,0.5,0.6000000000000001,0.29831934748878763
2.0,0.05,0.5,0.65,0.29831934748878763
2.0,0.05,0.5,0.7000000000000001,0.29831934748878763
2.0,0.05,0.5,0.75,0.29831934748878763
2.0,0.05,0.5,0.8,0.29831934748878763
2.0,0.05,0.5,0.8500000000000001,0.29831934748878763
2.0,0.05,0.5,0.9,0.29831934748878763
2.0,0.05,0.5,0.9500000000000001,0.29831934748878763
2.0,0.05,0.5,1.0,0.29831934748878763
2.0,0.05,0.45,0.05,0.3150033572842872
2.0,0.05,0.45,0.1,0.3150033572842872
2.0,0.05,0.45,0.15000000000000002,0.3150033572842872
2.0,0.05,0.45,0.2,0.3123717760824627
2.0,0.05,0.45,0.25,0.3123717760824627
2.0,0.05,0.45,0.30000000000000004,0.3123717760824627
2.0,0.05,0.45,0.35000000000000003,0.3123717760824627
2.0,0.05,0.45,0.4,0.3123717760824627
2.0,0.05,0.45,0.45,0.3123717760824627
2.0,0.05,0.45,0.5,0.31450094261856987
2.0,0.05,0.45,0.55,0.3145009426185699
2.0,0.05,0.45,0.6000000000000001,0.3145009426185699
2.0,0.05,0.45,0.65,0.3145009426185699
2.0,0.05,0.45,0.7000000000000001,0.3145009426185699
2.0,0.05,0.45,0.75,0.3145009426185699
2.0,0.05,0.45,0.8,0.31348286777792794
2.0,0.05,0.45,0.8500000000000001,0.31348286777792794
2.0,0.05,0.45,0.9,0.31348286777792794
2.0,0.05,0.45,0.9500000000000001,0.31348286777792794
2.0,0.05,0.45,1.0,0.31348286777792794
2.0,0.05,0.4,0.05,0.28662469100875565
2.0,0.05,0.4,0.1,0.28662469100875565
2.0,0.05,0.4,0.15000000000000002,0.28662469100875565
2.0,0.05,0.4,0.2,0.28662469100875576
2.0,0.05,0.4,0.25,0.28662469100875576
2.0,0.05,0.4,0.30000000000000004,0.28662469100875576
2.0,0.05,0.4,0.35000000000000003,0.28516988180466674
2.0,0.05,0.4,0.4,0.2871410162358865
2.0,0.05,0.4,0.45,0.29139174075663105
2.0,0.05,0.4,0.5,0.291391740756631
2.0,0.05,0.4,0.55,0.291391740756631
2.0,0.05,0.4,0.6000000000000001,0.302841724832022
2.0,0.05,0.4,0.65,0.2955389010568297
2.0,0.05,0.4,0.7000000000000001,0.2955389010568297
2.0,0.05,0.4,0.75,0.2955389010568297
2.0,0.05,0.4,0.8,0.2955389010568297
2.0,0.05,0.4,0.8500000000000001,0.2955389010568297
2.0,0.05,0.4,0.9,0.30306195264511027
2.0,0.05,0.4,0.9500000000000001,0.30306195264511027
2.0,0.05,0.4,1.0,0.3020989850242979
2.0,0.05,0.35000000000000003,0.05,0.33161466137613393
2.0,0.05,0.35000000000000003,0.1,0.33161466137613393
2.0,0.05,0.35000000000000003,0.15000000000000002,0.33161466137613393
2.0,0.05,0.35000000000000003,0.2,0.33161466137613393
2.0,0.05,0.35000000000000003,0.25,0.33161466137613393
2.0,0.05,0.35000000000000003,0.30000000000000004,0.331614661376134
2.0,0.05,0.35000000000000003,0.35000000000000003,0.33161466137613393
2.0,0.05,0.35000000000000003,0.4,0.33161466137613393
2.0,0.05,0.35000000000000003,0.45,0.33161466137613393
2.0,0.05,0.35000000000000003,0.5,0.32317834523066113
2.0,0.05,0.35000000000000003,0.55,0.32317834523066113
2.0,0.05,0.35000000000000003,0.6000000000000001,0.32317834523066113
2.0,0.05,0.35000000000000003,0.65,0.3139712853580636
2.0,0.05,0.35000000000000003,0.7000000000000001,0.3139712853580636
2.0,0.05,0.35000000000000003,0.75,0.3139712853580636
2.0,0.05,0.35000000000000003,0.8,0.3139712853580637
2.0,0.05,0.35000000000000003,0.8500000000000001,0.3139712853580637
2.0,0.05,0.35000000000000003,0.9,0.3139730685902652
2.0,0.05,0.35000000000000003,0.9500000000000001,0.3109415727242135
2.0,0.05,0.35000000000000003,1.0,0.30831983514775047
2.0,0.05,0.3,0.05,0.2697779941270173
2.0,0.05,0.3,0.1,0.2716828794597159
2.0,0.05,0.3,0.15000000000000002,0.2716828794597159
2.0,0.05,0.3,0.2,0.2683042571685471
2.0,0.05,0.3,0.25,0.26639937183584844
2.0,0.05,0.3,0.30000000000000004,0.2663993718358485
2.0,0.05,0.3,0.35000000000000003,0.2631250773117939
2.0,0.05,0.3,0.4,0.2631250773117939
2.0,0.05,0.3,0.45,0.2631250773117939
2.0,0.05,0.3,0.5,0.26312507731179396
2.0,0.05,0.3,0.55,0.263125077311794
2.0,0.05,0.3,0.6000000000000001,0.26571422029305775
2.0,0.05,0.3,0.65,0.2657142202930577
2.0,0.05,0.3,0.7000000000000001,0.26571422029305775
2.0,0.05,0.3,0.75,0.26571422029305775
2.0,0.05,0.3,0.8,0.2657142202930577
2.0,0.05,0.3,0.8500000000000001,0.2657142202930577
2.0,0.05,0.3,0.9,0.2657142202930577
2.0,0.05,0.3,0.9500000000000001,0.2657142202930577
2.0,0.05,0.3,1.0,0.2657142202930577
2.0,0.05,0.25,0.05,0.2524856204271687
2.0,0.05,0.25,0.1,0.2524856204271687
2.0,0.05,0.25,0.15000000000000002,0.2524856204271687
2.0,0.05,0.25,0.2,0.2591368067481066
2.0,0.05,0.25,0.25,0.2591368067481066
2.0,0.05,0.25,0.30000000000000004,0.25913680674810663
2.0,0.05,0.25,0.35000000000000003,0.25913680674810663
2.0,0.05,0.25,0.4,0.25913680674810663
2.0,0.05,0.25,0.45,0.2561998704055042
2.0,0.05,0.25,0.5,0.2561998704055042
2.0,0.05,0.25,0.55,0.2511211134792378
2.0,0.05,0.25,0.6000000000000001,0.25112111347923793
2.0,0.05,0.25,0.65,0.2511211134792379
2.0,0.05,0.25,0.7000000000000001,0.252872284792214
2.0,0.05,0.25,0.75,0.252872284792214
2.0,0.05,0.25,0.8,0.252872284792214
2.0,0.05,0.25,0.8500000000000001,0.255954631418947
2.0,0.05,0.25,0.9,0.255954631418947
2.0,0.05,0.25,0.9500000000000001,0.2558958795306629
2.0,0.05,0.25,1.0,0.25589587953066284
2.0,0.05,0.2,0.05,0.3010570708323137
2.0,0.05,0.2,0.1,0.3010570708323137
2.0,0.05,0.2,0.15000000000000002,0.2939377221393872
2.0,0.05,0.2,0.2,0.29393772213938724
2.0,0.05,0.2,0.25,0.29393772213938724
2.0,0.05,0.2,0.30000000000000004,0.2939377221393872
2.0,0.05,0.2,0.35000000000000003,0.2949167416524702
2.0,0.05,0.2,0.4,0.2949167416524703
2.0,0.05,0.2,0.45,0.2949167416524703
2.0,0.05,0.2,0.5,0.2949167416524702
2.0,0.05,0.2,0.55,0.2949167416524703
2.0,0.05,0.2,0.6000000000000001,0.28385410721053717
2.0,0.05,0.2,0.65,0.28407801485353484
2.0,0.05,0.2,0.7000000000000001,0.27172211584236505
2.0,0.05,0.2,0.75,0.27172211584236505
2.0,0.05,0.2,0.8,0.27462616384269845
2.0,0.05,0.2,0.8500000000000001,0.27462616384269845
2.0,0.05,0.2,0.9,0.27462616384269845
2.0,0.05,0.2,0.9500000000000001,0.27462616384269845
2.0,0.05,0.2,1.0,0.27462616384269845
2.0,0.05,0.15,0.05,0.24780262284490212
2.0,0.05,0.15,0.1,0.24780262284490212
2.0,0.05,0.15,0.15000000000000002,0.24780262284490212
2.0,0.05,0.15,0.2,0.24780262284490212
2.0,0.05,0.15,0.25,0.24780262284490215
2.0,0.05,0.15,0.30000000000000004,0.25350400013511964
2.0,0.05,0.15,0.35000000000000003,0.25350400013511964
2.0,0.05,0.15,0.4,0.250285419192482
2.0,0.05,0.15,0.45,0.25028541919248204
2.0,0.05,0.15,0.5,0.25028541919248204
2.0,0.05,0.15,0.55,0.25028541919248204
2.0,0.05,0.15,0.6000000000000001,0.25028541919248204
2.0,0.05,0.15,0.65,0.24460001408455156
2.0,0.05,0.15,0.7000000000000001,0.2442265695139058
2.0,0.05,0.15,0.75,0.2442265695139058
2.0,0.05,0.15,0.8,0.24190980913826288
2.0,0.05,0.15,0.8500000000000001,0.24593592076607587
2.0,0.05,0.15,0.9,0.2459359207660759
2.0,0.05,0.15,0.9500000000000001,0.2515148399282111
2.0,0.05,0.15,1.0,0.2515148399282111
2.0,0.06,0.5,0.05,0.30713113977492607
2.0,0.06,0.5,0.1,0.30713113977492607
2.0,0.06,0.5,0.15000000000000002,0.3071311397749261
2.0,0.06,0.5,0.2,0.30713113977492607
2.0,0.06,0.5,0.25,0.30713113977492607
2.0,0.06,0.5,0.30000000000000004,0.30713113977492607
2.0,0.06,0.5,0.35000000000000003,0.30570824740398106
2.0,0.06,0.5,0.4,0.3057082474039811
2.0,0.06,0.5,0.45,0.3057082474039811
2.0,0.06,0.5,0.5,0.30570824740398106
2.0,0.06,0.5,0.55,0.30570824740398106
2.0,0.06,0.5,0.6000000000000001,0.29163959877549017
2.0,0.06,0.5,0.65,0.29163959877549017
2.0,0.06,0.5,0.7000000000000001,0.29163959877549017
2.0,0.06,0.5,0.75,0.3099809907588339
2.0,0.06,0.5,0.8,0.309980990758834
2.0,0.06,0.5,0.8500000000000001,0.309980990758834
2.0,0.06,0.5,0.9,0.309980990758834
2.0,0.06,0.5,0.9500000000000001,0.309980990758834
2.0,0.06,0.5,1.0,0.30998099075883395
2.0,0.06,0.45,0.05,0.306759149361991
2.0,0.06,0.45,0.1,0.30675914936199095
2.0,0.06,0.45,0.15000000000000002,0.30675914936199095
2.0,0.06,0.45,0.2,0.30675914936199095
2.0,0.06,0.45,0.25,0.3067591493619909
2.0,0.06,0.45,0.30000000000000004,0.3067591493619909
2.0,0.06,0.45,0.35000000000000003,0.3067591493619909
2.0,0.06,0.45,0.4,0.3067591493619909
2.0,0.06,0.45,0.45,0.3036744208999018
2.0,0.06,0.45,0.5,0.3036744208999018
2.0,0.06,0.45,0.55,0.3088277716099165
2.0,0.06,0.45,0.6000000000000001,0.3088277716099165
2.0,0.06,0.45,0.65,0.3180104430639323
2.0,0.06,0.45,0.7000000000000001,0.3180104430639323
2.0,0.06,0.45,0.75,0.3180104430639323
2.0,0.06,0.45,0.8,0.3180104430639323
2.0,0.06,0.45,0.8500000000000001,0.31069268290817154
2.0,0.06,0.45,0.9,0.31069268290817154
2.0,0.06,0.45,0.9500000000000001,0.31069268290817154
2.0,0.06,0.45,1.0,0.3094189024686146
2.0,0.06,0.4,0.05,0.32160585693770605
2.0,0.06,0.4,0.1,0.32160585693770605
2.0,0.06,0.4,0.15000000000000002,0.33484623705240935
2.0,0.06,0.4,0.2,0.32496646211169566
2.0,0.06,0.4,0.25,0.32496646211169566
2.0,0.06,0.4,0.30000000000000004,0.3168546701694803
2.0,0.06,0.4,0.35000000000000003,0.31685467016948027
2.0,0.06,0.4,0.4,0.31521398819051677
2.0,0.06,0.4,0.45,0.31521398819051677
2.0,0.06,0.4,0.5,0.31521398819051677
2.0,0.06,0.4,0.55,0.31521398819051677
2.0,0.06,0.4,0.6000000000000001,0.31521398819051677
2.0,0.06,0.4,0.65,0.311135490659323
2.0,0.06,0.4,0.7000000000000001,0.311135490659323
2.0,0.06,0.4,0.75,0.311135490659323
2.0,0.06,0.4,0.8,0.30950337657501226
2.0,0.06,0.4,0.8500000000000001,0.30712931697832613
2.0,0.06,0.4,0.9,0.30712931697832613
2.0,0.06,0.4,0.9500000000000001,0.3047286479686325
2.0,0.06,0.4,1.0,0.3047286479686325
2.0,0.06,0.35000000000000003,0.05,0.3341424271279737
2.0,0.06,0.35000000000000003,0.1,0.3329226209716531
2.0,0.06,0.35000000000000003,0.15000000000000002,0.33292262097165304
2.0,0.06,0.35000000000000003,0.2,0.3306286155900755
2.0,0.06,0.35000000000000003,0.25,0.3306286155900755
2.0,0.06,0.35000000000000003,0.30000000000000004,0.3306286155900755
2.0,0.06,0.35000000000000003,0.35000000000000003,0.3200512187182665
2.0,0.06,0.35000000000000003,0.4,0.3200512187182665
2.0,0.06,0.35000000000000003,0.45,0.3200512187182665
2.0,0.06,0.35000000000000003,0.5,0.3138424539172116
2.0,0.06,0.35000000000000003,0.55,0.31384245391721155
2.0,0.06,0.35000000000000003,0.6000000000000001,0.31384245391721155
2.0,0.06,0.35000000000000003,0.65,0.31384245391721155
2.0,0.06,0.35000000000000003,0.7000000000000001,0.31384245391721155
2.0,0.06,0.35000000000000003,0.75,0.3150123028323421
2.0,0.06,0.35000000000000003,0.8,0.3150123028323421
2.0,0.06,0.35000000000000003,0.8500000000000001,0.3150123028323421
2.0,0.06,0.35000000000000003,0.9,0.31501230283234216
2.0,0.06,0.35000000000000003,0.9500000000000001,0.31670122015354857
2.0,0.06,0.35000000000000003,1.0,0.3167012201535485
2.0,0.06,0.3,0.05,0.27216662877831793
2.0,0.06,0.3,0.1,0.2721666287783179
2.0,0.06,0.3,0.15000000000000002,0.27087925001624047
2.0,0.06,0.3,0.2,0.27087925001624047
2.0,0.06,0.3,0.25,0.26781779254322113
2.0,0.06,0.3,0.30000000000000004,0.26781779254322113
2.0,0.06,0.3,0.35000000000000003,0.26781779254322113
2.0,0.06,0.3,0.4,0.26391616216807606
2.0,0.06,0.3,0.45,0.2639161621680761
2.0,0.06,0.3,0.5,0.26391616216807606
2.0,0.06,0.3,0.55,0.267857914896289
2.0,0.06,0.3,0.6000000000000001,0.27281441690268
2.0,0.06,0.3,0.65,0.2677038332955052
2.0,0.06,0.3,0.7000000000000001,0.2716054636706502
2.0,0.06,0.3,0.75,0.2762097955878424
2.0,0.06,0.3,0.8,0.28095182037176936
2.0,0.06,0.3,0.8500000000000001,0.28095182037176936
2.0,0.06,0.3,0.9,0.28095182037176936
2.0,0.06,0.3,0.9500000000000001,0.28095182037176936
2.0,0.06,0.3,1.0,0.28095182037176936
2.0,0.06,0.25,0.05,0.34031182262199877
2.0,0.06,0.25,0.1,0.34031182262199877
2.0,0.06,0.25,0.15000000000000002,0.34031182262199877
2.0,0.06,0.25,0.2,0.34031182262199877
2.0,0.06,0.25,0.25,0.34031182262199877
2.0,0.06,0.25,0.30000000000000004,0.34031182262199877
2.0,0.06,0.25,0.35000000000000003,0.3383594220758023
2.0,0.06,0.25,0.4,0.3383594220758022
2.0,0.06,0.25,0.45,0.3305347548476659
2.0,0.06,0.25,0.5,0.3305347548476659
2.0,0.06,0.25,0.55,0.3241467809766184
2.0,0.06,0.25,0.6000000000000001,0.3241467809766185
2.0,0.06,0.25,0.65,0.3148443791083826
2.0,0.06,0.25,0.7000000000000001,0.3148443791083826
2.0,0.06,0.25,0.75,0.3148443791083826
2.0,0.06,0.25,0.8,0.31484437910838253
2.0,0.06,0.25,0.8500000000000001,0.2956683810179297
2.0,0.06,0.25,0.9,0.2956683810179297
2.0,0.06,0.25,0.9500000000000001,0.2956683810179297
2.0,0.06,0.25,1.0,0.2956683810179297
2.0,0.06,0.2,0.05,0.24374319648568438
2.0,0.06,0.2,0.1,0.24374319648568438
2.0,0.06,0.2,0.15000000000000002,0.2404169355920036
2.0,0.06,0.2,0.2,0.2404169355920036
2.0,0.06,0.2,0.25,0.2404169355920036
2.0,0.06,0.2,0.30000000000000004,0.24041693559200356
2.0,0.06,0.2,0.35000000000000003,0.2404169355920036
2.0,0.06,0.2,0.4,0.24265175055770052
2.0,0.06,0.2,0.45,0.23971597787496313
2.0,0.06,0.2,0.5,0.23971597787496307
2.0,0.06,0.2,0.55,0.23971597787496313
2.0,0.06,0.2,0.6000000000000001,0.23971597787496307
2.0,0.06,0.2,0.65,0.23971597787496307
2.0,0.06,0.2,0.7000000000000001,0.2436882071634184
2.0,0.06,0.2,0.75,0.2436882071634184
2.0,0.06,0.2,0.8,0.2436882071634184
2.0,0.06,0.2,0.8500000000000001,0.2404360571103118
2.0,0.06,0.2,0.9,0.24043605711031177
2.0,0.06,0.2,0.9500000000000001,0.2404360571103118
2.0,0.06,0.2,1.0,0.24043605711031182
2.0,0.06,0.15,0.05,0.30881272816188976
2.0,0.06,0.15,0.1,0.30881272816188976
2.0,0.06,0.15,0.15000000000000002,0.30731877360541526
2.0,0.06,0.15,0.2,0.30731877360541526
2.0,0.06,0.15,0.25,0.30731877360541526
2.0,0.06,0.15,0.30000000000000004,0.30731877360541526
2.0,0.06,0.15,0.35000000000000003,0.30731877360541515
2.0,0.06,0.15,0.4,0.2859806354649751
2.0,0.06,0.15,0.45,0.2859806354649751
2.0,0.06,0.15,0.5,0.2737673443192107
2.0,0.06,0.15,0.55,0.2682833039792724
2.0,0.06,0.15,0.6000000000000001,0.25500931230138885
2.0,0.06,0.15,0.65,0.24599949307963645
2.0,0.06,0.15,0.7000000000000001,0.24599949307963642
2.0,0.06,0.15,0.75,0.24729183710870994
2.0,0.06,0.15,0.8,0.24729183710870994
2.0,0.06,0.15,0.8500000000000001,0.24729183710870997
2.0,0.06,0.15,0.9,0.2344437900189599
2.0,0.06,0.15,0.9500000000000001,0.24155617092300288
2.0,0.06,0.15,1.0,0.2321603619062576
2.0,0.07,0.5,0.05,0.32718455866623697
2.0,0.07,0.5,0.1,0.3271845586662369
2.0,0.07,0.5,0.15000000000000002,0.32195047985643765
2.0,0.07,0.5,0.2,0.3262831636205341
2.0,0.07,0.5,0.25,0.3262831636205341
2.0,0.07,0.5,0.30000000000000004,0.3262831636205341
2.0,0.07,0.5,0.35000000000000003,0.3262831636205341
2.0,0.07,0.5,0.4,0.3196856481219418
2.0,0.07,0.5,0.45,0.3196856481219418
2.0,0.07,0.5,0.5,0.31731723066953743
2.0,0.07,0.5,0.55,0.317481522703862
2.0,0.07,0.5,0.6000000000000001,0.31748152270386193
2.0,0.07,0.5,0.65,0.31748152270386193
2.0,0.07,0.5,0.7000000000000001,0.31748152270386193
2.0,0.07,0.5,0.75,0.3174815227038619
2.0,0.07,0.5,0.8,0.31155268171198497
2.0,0.07,0.5,0.8500000000000001,0.31155268171198497
2.0,0.07,0.5,0.9,0.31155268171198497
2.0,0.07,0.5,0.9500000000000001,0.31155268171198497
2.0,0.07,0.5,1.0,0.3121918608503815
2.0,0.07,0.45,0.05,0.2798870358154195
2.0,0.07,0.45,0.1,0.2848452526108146
2.0,0.07,0.45,0.15000000000000002,0.2798870358154195
2.0,0.07,0.45,0.2,0.27751621355562706
2.0,0.07,0.45,0.25,0.27751621355562706
2.0,0.07,0.45,0.30000000000000004,0.27751621355562706
2.0,0.07,0.45,0.35000000000000003,0.27751621355562706
2.0,0.07,0.45,0.4,0.27751621355562706
2.0,0.07,0.45,0.45,0.27751621355562706
2.0,0.07,0.45,0.5,0.27751621355562706
2.0,0.07,0.45,0.55,0.27751621355562706
2.0,0.07,0.45,0.6000000000000001,0.277521874728665
2.0,0.07,0.45,0.65,0.2775218747286651
2.0,0.07,0.45,0.7000000000000001,0.2786994079656582
2.0,0.07,0.45,0.75,0.2786994079656582
2.0,0.07,0.45,0.8,0.2786994079656581
2.0,0.07,0.45,0.8500000000000001,0.2786994079656581
2.0,0.07,0.45,0.9,0.2786994079656581
2.0,0.07,0.45,0.9500000000000001,0.2786994079656581
2.0,0.07,0.45,1.0,0.2786994079656581
2.0,0.07,0.4,0.05,0.30924669578974406
2.0,0.07,0.4,0.1,0.30924669578974406
2.0,0.07,0.4,0.15000000000000002,0.30924669578974406
2.0,0.07,0.4,0.2,0.301943832684336
2.0,0.07,0.4,0.25,0.299777221827238
2.0,0.07,0.4,0.30000000000000004,0.299777221827238
2.0,0.07,0.4,0.35000000000000003,0.299777221827238
2.0,0.07,0.4,0.4,0.29640487185369013
2.0,0.07,0.4,0.45,0.29640487185369013
2.0,0.07,0.4,0.5,0.29640487185369013
2.0,0.07,0.4,0.55,0.29640487185369013
2.0,0.07,0.4,0.6000000000000001,0.29640487185369013
2.0,0.07,0.4,0.65,0.29640487185369013
