no_topics,min_df,max_df,alpha,c_npmi
2.0,0.03,0.9500000000000001,0.05,-0.0056850771919188595
2.0,0.03,0.9500000000000001,0.1,-0.0056850771919188595
2.0,0.03,0.9500000000000001,0.15000000000000002,-0.005595097897723127
2.0,0.03,0.9500000000000001,0.2,-0.005595097897723128
2.0,0.03,0.9500000000000001,0.25,-0.005595097897723129
2.0,0.03,0.9500000000000001,0.30000000000000004,-0.005231691230625583
2.0,0.03,0.9500000000000001,0.35000000000000003,-0.005231691230625583
2.0,0.03,0.9500000000000001,0.4,-0.004743844863328994
2.0,0.03,0.9500000000000001,0.45,-0.004743844863328995
2.0,0.03,0.9500000000000001,0.5,-0.004743844863328994
2.0,0.03,0.9500000000000001,0.55,-0.004743844863328994
2.0,0.03,0.9500000000000001,0.6000000000000001,-0.004743844863328994
2.0,0.03,0.9500000000000001,0.65,-0.00527419542977697
2.0,0.03,0.9500000000000001,0.7000000000000001,-0.00527419542977697
2.0,0.03,0.9500000000000001,0.75,-0.00527419542977697
2.0,0.03,0.9500000000000001,0.8,-0.0034335286322804397
2.0,0.03,0.9500000000000001,0.8500000000000001,-0.005042848663457998
2.0,0.03,0.9500000000000001,0.9,-0.00450423631272115
2.0,0.03,0.9500000000000001,0.9500000000000001,-0.00450423631272115
2.0,0.03,0.9500000000000001,1.0,-0.00450423631272115
2.0,0.03,0.9400000000000001,0.05,-0.0056850771919188595
2.0,0.03,0.9400000000000001,0.1,-0.0056850771919188595
2.0,0.03,0.9400000000000001,0.15000000000000002,-0.005595097897723127
2.0,0.03,0.9400000000000001,0.2,-0.005595097897723128
2.0,0.03,0.9400000000000001,0.25,-0.005595097897723129
2.0,0.03,0.9400000000000001,0.30000000000000004,-0.005231691230625583
2.0,0.03,0.9400000000000001,0.35000000000000003,-0.005231691230625583
2.0,0.03,0.9400000000000001,0.4,-0.004743844863328994
2.0,0.03,0.9400000000000001,0.45,-0.004743844863328995
2.0,0.03,0.9400000000000001,0.5,-0.004743844863328994
2.0,0.03,0.9400000000000001,0.55,-0.004743844863328994
2.0,0.03,0.9400000000000001,0.6000000000000001,-0.004743844863328994
2.0,0.03,0.9400000000000001,0.65,-0.00527419542977697
2.0,0.03,0.9400000000000001,0.7000000000000001,-0.00527419542977697
2.0,0.03,0.9400000000000001,0.75,-0.00527419542977697
2.0,0.03,0.9400000000000001,0.8,-0.0034335286322804397
2.0,0.03,0.9400000000000001,0.8500000000000001,-0.005042848663457998
2.0,0.03,0.9400000000000001,0.9,-0.00450423631272115
2.0,0.03,0.9400000000000001,0.9500000000000001,-0.00450423631272115
2.0,0.03,0.9400000000000001,1.0,-0.00450423631272115
2.0,0.03,0.93,0.05,-0.0056850771919188595
2.0,0.03,0.93,0.1,-0.0056850771919188595
2.0,0.03,0.93,0.15000000000000002,-0.005595097897723127
2.0,0.03,0.93,0.2,-0.005595097897723128
2.0,0.03,0.93,0.25,-0.005595097897723129
2.0,0.03,0.93,0.30000000000000004,-0.005231691230625583
2.0,0.03,0.93,0.35000000000000003,-0.005231691230625583
2.0,0.03,0.93,0.4,-0.004743844863328994
2.0,0.03,0.93,0.45,-0.004743844863328995
2.0,0.03,0.93,0.5,-0.004743844863328994
2.0,0.03,0.93,0.55,-0.004743844863328994
2.0,0.03,0.93,0.6000000000000001,-0.004743844863328994
2.0,0.03,0.93,0.65,-0.00527419542977697
2.0,0.03,0.93,0.7000000000000001,-0.00527419542977697
2.0,0.03,0.93,0.75,-0.00527419542977697
2.0,0.03,0.93,0.8,-0.0034335286322804397
2.0,0.03,0.93,0.8500000000000001,-0.005042848663457998
2.0,0.03,0.93,0.9,-0.00450423631272115
2.0,0.03,0.93,0.9500000000000001,-0.00450423631272115
2.0,0.03,0.93,1.0,-0.00450423631272115
2.0,0.03,0.92,0.05,-0.0056850771919188595
2.0,0.03,0.92,0.1,-0.0056850771919188595
2.0,0.03,0.92,0.15000000000000002,-0.005595097897723127
2.0,0.03,0.92,0.2,-0.005595097897723128
2.0,0.03,0.92,0.25,-0.005595097897723129
2.0,0.03,0.92,0.30000000000000004,-0.005231691230625583
2.0,0.03,0.92,0.35000000000000003,-0.005231691230625583
2.0,0.03,0.92,0.4,-0.004743844863328994
2.0,0.03,0.92,0.45,-0.004743844863328995
2.0,0.03,0.92,0.5,-0.004743844863328994
2.0,0.03,0.92,0.55,-0.004743844863328994
2.0,0.03,0.92,0.6000000000000001,-0.004743844863328994
2.0,0.03,0.92,0.65,-0.00527419542977697
2.0,0.03,0.92,0.7000000000000001,-0.00527419542977697
2.0,0.03,0.92,0.75,-0.00527419542977697
2.0,0.03,0.92,0.8,-0.0034335286322804397
2.0,0.03,0.92,0.8500000000000001,-0.005042848663457998
2.0,0.03,0.92,0.9,-0.00450423631272115
2.0,0.03,0.92,0.9500000000000001,-0.00450423631272115
2.0,0.03,0.92,1.0,-0.00450423631272115
2.0,0.03,0.91,0.05,-0.0056850771919188595
2.0,0.03,0.91,0.1,-0.0056850771919188595
2.0,0.03,0.91,0.15000000000000002,-0.005595097897723127
2.0,0.03,0.91,0.2,-0.005595097897723128
2.0,0.03,0.91,0.25,-0.005595097897723129
2.0,0.03,0.91,0.30000000000000004,-0.005231691230625583
2.0,0.03,0.91,0.35000000000000003,-0.005231691230625583
2.0,0.03,0.91,0.4,-0.004743844863328994
2.0,0.03,0.91,0.45,-0.004743844863328995
2.0,0.03,0.91,0.5,-0.004743844863328994
2.0,0.03,0.91,0.55,-0.004743844863328994
2.0,0.03,0.91,0.6000000000000001,-0.004743844863328994
2.0,0.03,0.91,0.65,-0.00527419542977697
2.0,0.03,0.91,0.7000000000000001,-0.00527419542977697
2.0,0.03,0.91,0.75,-0.00527419542977697
2.0,0.03,0.91,0.8,-0.0034335286322804397
2.0,0.03,0.91,0.8500000000000001,-0.005042848663457998
2.0,0.03,0.91,0.9,-0.00450423631272115
2.0,0.03,0.91,0.9500000000000001,-0.00450423631272115
2.0,0.03,0.91,1.0,-0.00450423631272115
2.0,0.03,0.9,0.05,-0.0056850771919188595
2.0,0.03,0.9,0.1,-0.0056850771919188595
2.0,0.03,0.9,0.15000000000000002,-0.005595097897723127
2.0,0.03,0.9,0.2,-0.005595097897723128
2.0,0.03,0.9,0.25,-0.005595097897723129
2.0,0.03,0.9,0.30000000000000004,-0.005231691230625583
2.0,0.03,0.9,0.35000000000000003,-0.005231691230625583
2.0,0.03,0.9,0.4,-0.004743844863328994
2.0,0.03,0.9,0.45,-0.004743844863328995
2.0,0.03,0.9,0.5,-0.004743844863328994
2.0,0.03,0.9,0.55,-0.004743844863328994
2.0,0.03,0.9,0.6000000000000001,-0.004743844863328994
2.0,0.03,0.9,0.65,-0.00527419542977697
2.0,0.03,0.9,0.7000000000000001,-0.00527419542977697
2.0,0.03,0.9,0.75,-0.00527419542977697
2.0,0.03,0.9,0.8,-0.0034335286322804397
2.0,0.03,0.9,0.8500000000000001,-0.005042848663457998
2.0,0.03,0.9,0.9,-0.00450423631272115
2.0,0.03,0.9,0.9500000000000001,-0.00450423631272115
2.0,0.03,0.9,1.0,-0.00450423631272115
2.0,0.04,0.99,0.05,-0.0031297521473216175
2.0,0.04,0.99,0.1,-0.0031297521473216175
2.0,0.04,0.99,0.15000000000000002,-0.0031297521473216175
2.0,0.04,0.99,0.2,-0.0031297521473216175
2.0,0.04,0.99,0.25,-0.003129752147321617
2.0,0.04,0.99,0.30000000000000004,-0.003129752147321617
2.0,0.04,0.99,0.35000000000000003,-0.0031297521473216162
2.0,0.04,0.99,0.4,-0.0031297521473216162
2.0,0.04,0.99,0.45,-0.003129752147321616
2.0,0.04,0.99,0.5,-0.003129752147321616
2.0,0.04,0.99,0.55,-0.0031297521473216162
2.0,0.04,0.99,0.6000000000000001,-0.003129752147321616
2.0,0.04,0.99,0.65,-0.0031297521473216162
2.0,0.04,0.99,0.7000000000000001,-0.0031297521473216167
2.0,0.04,0.99,0.75,-0.0031297521473216167
2.0,0.04,0.99,0.8,-0.0031297521473216175
2.0,0.04,0.99,0.8500000000000001,-0.003129752147321616
2.0,0.04,0.99,0.9,-0.003129752147321616
2.0,0.04,0.99,0.9500000000000001,-0.0031297521473216162
2.0,0.04,0.99,1.0,-0.0031297521473216162
2.0,0.04,0.98,0.05,-0.0031297521473216175
2.0,0.04,0.98,0.1,-0.0031297521473216175
2.0,0.04,0.98,0.15000000000000002,-0.0031297521473216175
2.0,0.04,0.98,0.2,-0.0031297521473216175
2.0,0.04,0.98,0.25,-0.003129752147321617
2.0,0.04,0.98,0.30000000000000004,-0.003129752147321617
2.0,0.04,0.98,0.35000000000000003,-0.0031297521473216162
2.0,0.04,0.98,0.4,-0.0031297521473216162
2.0,0.04,0.98,0.45,-0.003129752147321616
2.0,0.04,0.98,0.5,-0.003129752147321616
2.0,0.04,0.98,0.55,-0.0031297521473216162
2.0,0.04,0.98,0.6000000000000001,-0.003129752147321616
2.0,0.04,0.98,0.65,-0.0031297521473216162
2.0,0.04,0.98,0.7000000000000001,-0.0031297521473216167
2.0,0.04,0.98,0.75,-0.0031297521473216167
2.0,0.04,0.98,0.8,-0.0031297521473216175
2.0,0.04,0.98,0.8500000000000001,-0.003129752147321616
2.0,0.04,0.98,0.9,-0.003129752147321616
2.0,0.04,0.98,0.9500000000000001,-0.0031297521473216162
2.0,0.04,0.98,1.0,-0.0031297521473216162
2.0,0.04,0.97,0.05,-0.0031297521473216175
2.0,0.04,0.97,0.1,-0.0031297521473216175
2.0,0.04,0.97,0.15000000000000002,-0.0031297521473216175
2.0,0.04,0.97,0.2,-0.0031297521473216175
2.0,0.04,0.97,0.25,-0.003129752147321617
2.0,0.04,0.97,0.30000000000000004,-0.003129752147321617
2.0,0.04,0.97,0.35000000000000003,-0.0031297521473216162
2.0,0.04,0.97,0.4,-0.0031297521473216162
2.0,0.04,0.97,0.45,-0.003129752147321616
2.0,0.04,0.97,0.5,-0.003129752147321616
2.0,0.04,0.97,0.55,-0.0031297521473216162
2.0,0.04,0.97,0.6000000000000001,-0.003129752147321616
2.0,0.04,0.97,0.65,-0.0031297521473216162
2.0,0.04,0.97,0.7000000000000001,-0.0031297521473216167
2.0,0.04,0.97,0.75,-0.0031297521473216167
2.0,0.04,0.97,0.8,-0.0031297521473216175
2.0,0.04,0.97,0.8500000000000001,-0.003129752147321616
2.0,0.04,0.97,0.9,-0.003129752147321616
2.0,0.04,0.97,0.9500000000000001,-0.0031297521473216162
2.0,0.04,0.97,1.0,-0.0031297521473216162
2.0,0.04,0.96,0.05,-0.0031297521473216175
2.0,0.04,0.96,0.1,-0.0031297521473216175
2.0,0.04,0.96,0.15000000000000002,-0.0031297521473216175
2.0,0.04,0.96,0.2,-0.0031297521473216175
2.0,0.04,0.96,0.25,-0.003129752147321617
2.0,0.04,0.96,0.30000000000000004,-0.003129752147321617
2.0,0.04,0.96,0.35000000000000003,-0.0031297521473216162
2.0,0.04,0.96,0.4,-0.0031297521473216162
2.0,0.04,0.96,0.45,-0.003129752147321616
2.0,0.04,0.96,0.5,-0.003129752147321616
2.0,0.04,0.96,0.55,-0.0031297521473216162
2.0,0.04,0.96,0.6000000000000001,-0.003129752147321616
2.0,0.04,0.96,0.65,-0.0031297521473216162
2.0,0.04,0.96,0.7000000000000001,-0.0031297521473216167
2.0,0.04,0.96,0.75,-0.0031297521473216167
2.0,0.04,0.96,0.8,-0.0031297521473216175
2.0,0.04,0.96,0.8500000000000001,-0.003129752147321616
2.0,0.04,0.96,0.9,-0.003129752147321616
2.0,0.04,0.96,0.9500000000000001,-0.0031297521473216162
2.0,0.04,0.96,1.0,-0.0031297521473216162
2.0,0.04,0.9500000000000001,0.05,-0.0031297521473216175
2.0,0.04,0.9500000000000001,0.1,-0.0031297521473216175
2.0,0.04,0.9500000000000001,0.15000000000000002,-0.0031297521473216175
2.0,0.04,0.9500000000000001,0.2,-0.0031297521473216175
2.0,0.04,0.9500000000000001,0.25,-0.003129752147321617
2.0,0.04,0.9500000000000001,0.30000000000000004,-0.003129752147321617
2.0,0.04,0.9500000000000001,0.35000000000000003,-0.0031297521473216162
2.0,0.04,0.9500000000000001,0.4,-0.0031297521473216162
2.0,0.04,0.9500000000000001,0.45,-0.003129752147321616
2.0,0.04,0.9500000000000001,0.5,-0.003129752147321616
2.0,0.04,0.9500000000000001,0.55,-0.0031297521473216162
2.0,0.04,0.9500000000000001,0.6000000000000001,-0.003129752147321616
2.0,0.04,0.9500000000000001,0.65,-0.0031297521473216162
2.0,0.04,0.9500000000000001,0.7000000000000001,-0.0031297521473216167
2.0,0.04,0.9500000000000001,0.75,-0.0031297521473216167
2.0,0.04,0.9500000000000001,0.8,-0.0031297521473216175
2.0,0.04,0.9500000000000001,0.8500000000000001,-0.003129752147321616
2.0,0.04,0.9500000000000001,0.9,-0.003129752147321616
2.0,0.04,0.9500000000000001,0.9500000000000001,-0.0031297521473216162
2.0,0.04,0.9500000000000001,1.0,-0.0031297521473216162
2.0,0.04,0.9400000000000001,0.05,-0.0031297521473216175
2.0,0.04,0.9400000000000001,0.1,-0.0031297521473216175
2.0,0.04,0.9400000000000001,0.15000000000000002,-0.0031297521473216175
2.0,0.04,0.9400000000000001,0.2,-0.0031297521473216175
2.0,0.04,0.9400000000000001,0.25,-0.003129752147321617
2.0,0.04,0.9400000000000001,0.30000000000000004,-0.003129752147321617
2.0,0.04,0.9400000000000001,0.35000000000000003,-0.0031297521473216162
2.0,0.04,0.9400000000000001,0.4,-0.0031297521473216162
2.0,0.04,0.9400000000000001,0.45,-0.003129752147321616
2.0,0.04,0.9400000000000001,0.5,-0.003129752147321616
2.0,0.04,0.9400000000000001,0.55,-0.0031297521473216162
2.0,0.04,0.9400000000000001,0.6000000000000001,-0.003129752147321616
2.0,0.04,0.9400000000000001,0.65,-0.0031297521473216162
2.0,0.04,0.9400000000000001,0.7000000000000001,-0.0031297521473216167
2.0,0.04,0.9400000000000001,0.75,-0.0031297521473216167
2.0,0.04,0.9400000000000001,0.8,-0.0031297521473216175
2.0,0.04,0.9400000000000001,0.8500000000000001,-0.003129752147321616
2.0,0.04,0.9400000000000001,0.9,-0.003129752147321616
2.0,0.04,0.9400000000000001,0.9500000000000001,-0.0031297521473216162
2.0,0.04,0.9400000000000001,1.0,-0.0031297521473216162
2.0,0.04,0.93,0.05,-0.0031297521473216175
2.0,0.04,0.93,0.1,-0.0031297521473216175
2.0,0.04,0.93,0.15000000000000002,-0.0031297521473216175
2.0,0.04,0.93,0.2,-0.0031297521473216175
2.0,0.04,0.93,0.25,-0.003129752147321617
2.0,0.04,0.93,0.30000000000000004,-0.003129752147321617
2.0,0.04,0.93,0.35000000000000003,-0.0031297521473216162
2.0,0.04,0.93,0.4,-0.0031297521473216162
2.0,0.04,0.93,0.45,-0.003129752147321616
2.0,0.04,0.93,0.5,-0.003129752147321616
2.0,0.04,0.93,0.55,-0.0031297521473216162
2.0,0.04,0.93,0.6000000000000001,-0.003129752147321616
2.0,0.04,0.93,0.65,-0.0031297521473216162
2.0,0.04,0.93,0.7000000000000001,-0.0031297521473216167
2.0,0.04,0.93,0.75,-0.0031297521473216167
2.0,0.04,0.93,0.8,-0.0031297521473216175
2.0,0.04,0.93,0.8500000000000001,-0.003129752147321616
2.0,0.04,0.93,0.9,-0.003129752147321616
2.0,0.04,0.93,0.9500000000000001,-0.0031297521473216162
2.0,0.04,0.93,1.0,-0.0031297521473216162
2.0,0.04,0.92,0.05,-0.0031297521473216175
2.0,0.04,0.92,0.1,-0.0031297521473216175
2.0,0.04,0.92,0.15000000000000002,-0.0031297521473216175
2.0,0.04,0.92,0.2,-0.0031297521473216175
2.0,0.04,0.92,0.25,-0.003129752147321617
2.0,0.04,0.92,0.30000000000000004,-0.003129752147321617
2.0,0.04,0.92,0.35000000000000003,-0.0031297521473216162
2.0,0.04,0.92,0.4,-0.0031297521473216162
2.0,0.04,0.92,0.45,-0.003129752147321616
2.0,0.04,0.92,0.5,-0.003129752147321616
2.0,0.04,0.92,0.55,-0.0031297521473216162
2.0,0.04,0.92,0.6000000000000001,-0.003129752147321616
2.0,0.04,0.92,0.65,-0.0031297521473216162
2.0,0.04,0.92,0.7000000000000001,-0.0031297521473216167
2.0,0.04,0.92,0.75,-0.0031297521473216167
2.0,0.04,0.92,0.8,-0.0031297521473216175
2.0,0.04,0.92,0.8500000000000001,-0.003129752147321616
2.0,0.04,0.92,0.9,-0.003129752147321616
2.0,0.04,0.92,0.9500000000000001,-0.0031297521473216162
2.0,0.04,0.92,1.0,-0.0031297521473216162
2.0,0.04,0.91,0.05,-0.0031297521473216175
2.0,0.04,0.91,0.1,-0.0031297521473216175
2.0,0.04,0.91,0.15000000000000002,-0.0031297521473216175
2.0,0.04,0.91,0.2,-0.0031297521473216175
2.0,0.04,0.91,0.25,-0.003129752147321617
2.0,0.04,0.91,0.30000000000000004,-0.003129752147321617
2.0,0.04,0.91,0.35000000000000003,-0.0031297521473216162
2.0,0.04,0.91,0.4,-0.0031297521473216162
2.0,0.04,0.91,0.45,-0.003129752147321616
2.0,0.04,0.91,0.5,-0.003129752147321616
2.0,0.04,0.91,0.55,-0.0031297521473216162
2.0,0.04,0.91,0.6000000000000001,-0.003129752147321616
2.0,0.04,0.91,0.65,-0.0031297521473216162
2.0,0.04,0.91,0.7000000000000001,-0.0031297521473216167
2.0,0.04,0.91,0.75,-0.0031297521473216167
2.0,0.04,0.91,0.8,-0.0031297521473216175
2.0,0.04,0.91,0.8500000000000001,-0.003129752147321616
2.0,0.04,0.91,0.9,-0.003129752147321616
2.0,0.04,0.91,0.9500000000000001,-0.0031297521473216162
2.0,0.04,0.91,1.0,-0.0031297521473216162
2.0,0.04,0.9,0.05,-0.0031297521473216175
2.0,0.04,0.9,0.1,-0.0031297521473216175
2.0,0.04,0.9,0.15000000000000002,-0.0031297521473216175
2.0,0.04,0.9,0.2,-0.0031297521473216175
2.0,0.04,0.9,0.25,-0.003129752147321617
2.0,0.04,0.9,0.30000000000000004,-0.003129752147321617
2.0,0.04,0.9,0.35000000000000003,-0.0031297521473216162
2.0,0.04,0.9,0.4,-0.0031297521473216162
2.0,0.04,0.9,0.45,-0.003129752147321616
2.0,0.04,0.9,0.5,-0.003129752147321616
2.0,0.04,0.9,0.55,-0.0031297521473216162
2.0,0.04,0.9,0.6000000000000001,-0.003129752147321616
2.0,0.04,0.9,0.65,-0.0031297521473216162
2.0,0.04,0.9,0.7000000000000001,-0.0031297521473216167
2.0,0.04,0.9,0.75,-0.0031297521473216167
2.0,0.04,0.9,0.8,-0.0031297521473216175
2.0,0.04,0.9,0.8500000000000001,-0.003129752147321616
2.0,0.04,0.9,0.9,-0.003129752147321616
2.0,0.04,0.9,0.9500000000000001,-0.0031297521473216162
2.0,0.04,0.9,1.0,-0.0031297521473216162
2.0,0.05,0.99,0.05,0.0007269796860030308
2.0,0.05,0.99,0.1,0.0007269796860030308
2.0,0.05,0.99,0.15000000000000002,0.0007269796860030308
2.0,0.05,0.99,0.2,0.0007269796860030308
2.0,0.05,0.99,0.25,0.0007269796860030302
2.0,0.05,0.99,0.30000000000000004,0.0007269796860030302
2.0,0.05,0.99,0.35000000000000003,-0.0013371315155935816
2.0,0.05,0.99,0.4,-0.001337131515593582
2.0,0.05,0.99,0.45,-0.0014122349239938676
2.0,0.05,0.99,0.5,-0.0013471408245875382
2.0,0.05,0.99,0.55,-0.002676979126256136
2.0,0.05,0.99,0.6000000000000001,-0.0026769791262561365
2.0,0.05,0.99,0.65,-0.0009780776987890925
2.0,0.05,0.99,0.7000000000000001,-0.0009780776987890925
2.0,0.05,0.99,0.75,-0.0012916943299137937
2.0,0.05,0.99,0.8,-0.00416911350162079
2.0,0.05,0.99,0.8500000000000001,-0.00585374305193503
2.0,0.05,0.99,0.9,-0.00585374305193503
2.0,0.05,0.99,0.9500000000000001,-0.005853743051935031
2.0,0.05,0.99,1.0,-0.0064475561025981835
2.0,0.05,0.98,0.05,0.0007269796860030308
2.0,0.05,0.98,0.1,0.0007269796860030308
2.0,0.05,0.98,0.15000000000000002,0.0007269796860030308
2.0,0.05,0.98,0.2,0.0007269796860030308
2.0,0.05,0.98,0.25,0.0007269796860030302
2.0,0.05,0.98,0.30000000000000004,0.0007269796860030302
2.0,0.05,0.98,0.35000000000000003,-0.0013371315155935816
2.0,0.05,0.98,0.4,-0.001337131515593582
2.0,0.05,0.98,0.45,-0.0014122349239938676
2.0,0.05,0.98,0.5,-0.0013471408245875382
2.0,0.05,0.98,0.55,-0.002676979126256136
2.0,0.05,0.98,0.6000000000000001,-0.0026769791262561365
2.0,0.05,0.98,0.65,-0.0009780776987890925
2.0,0.05,0.98,0.7000000000000001,-0.0009780776987890925
2.0,0.05,0.98,0.75,-0.0012916943299137937
2.0,0.05,0.98,0.8,-0.00416911350162079
2.0,0.05,0.98,0.8500000000000001,-0.00585374305193503
2.0,0.05,0.98,0.9,-0.00585374305193503
2.0,0.05,0.98,0.9500000000000001,-0.005853743051935031
2.0,0.05,0.98,1.0,-0.0064475561025981835
2.0,0.05,0.97,0.05,0.0007269796860030308
2.0,0.05,0.97,0.1,0.0007269796860030308
2.0,0.05,0.97,0.15000000000000002,0.0007269796860030308
2.0,0.05,0.97,0.2,0.0007269796860030308
2.0,0.05,0.97,0.25,0.0007269796860030302
2.0,0.05,0.97,0.30000000000000004,0.0007269796860030302
2.0,0.05,0.97,0.35000000000000003,-0.0013371315155935816
2.0,0.05,0.97,0.4,-0.001337131515593582
2.0,0.05,0.97,0.45,-0.0014122349239938676
2.0,0.05,0.97,0.5,-0.0013471408245875382
2.0,0.05,0.97,0.55,-0.002676979126256136
2.0,0.05,0.97,0.6000000000000001,-0.0026769791262561365
2.0,0.05,0.97,0.65,-0.0009780776987890925
2.0,0.05,0.97,0.7000000000000001,-0.0009780776987890925
2.0,0.05,0.97,0.75,-0.0012916943299137937
2.0,0.05,0.97,0.8,-0.00416911350162079
2.0,0.05,0.97,0.8500000000000001,-0.00585374305193503
2.0,0.05,0.97,0.9,-0.00585374305193503
2.0,0.05,0.97,0.9500000000000001,-0.005853743051935031
2.0,0.05,0.97,1.0,-0.0064475561025981835
2.0,0.05,0.96,0.05,0.0007269796860030308
2.0,0.05,0.96,0.1,0.0007269796860030308
2.0,0.05,0.96,0.15000000000000002,0.0007269796860030308
2.0,0.05,0.96,0.2,0.0007269796860030308
2.0,0.05,0.96,0.25,0.0007269796860030302
2.0,0.05,0.96,0.30000000000000004,0.0007269796860030302
2.0,0.05,0.96,0.35000000000000003,-0.0013371315155935816
2.0,0.05,0.96,0.4,-0.001337131515593582
2.0,0.05,0.96,0.45,-0.0014122349239938676
2.0,0.05,0.96,0.5,-0.0013471408245875382
2.0,0.05,0.96,0.55,-0.002676979126256136
2.0,0.05,0.96,0.6000000000000001,-0.0026769791262561365
2.0,0.05,0.96,0.65,-0.0009780776987890925
2.0,0.05,0.96,0.7000000000000001,-0.0009780776987890925
2.0,0.05,0.96,0.75,-0.0012916943299137937
2.0,0.05,0.96,0.8,-0.00416911350162079
2.0,0.05,0.96,0.8500000000000001,-0.00585374305193503
2.0,0.05,0.96,0.9,-0.00585374305193503
2.0,0.05,0.96,0.9500000000000001,-0.005853743051935031
2.0,0.05,0.96,1.0,-0.0064475561025981835
2.0,0.05,0.9500000000000001,0.05,0.0007269796860030308
2.0,0.05,0.9500000000000001,0.1,0.0007269796860030308
2.0,0.05,0.9500000000000001,0.15000000000000002,0.0007269796860030308
2.0,0.05,0.9500000000000001,0.2,0.0007269796860030308
2.0,0.05,0.9500000000000001,0.25,0.0007269796860030302
2.0,0.05,0.9500000000000001,0.30000000000000004,0.0007269796860030302
2.0,0.05,0.9500000000000001,0.35000000000000003,-0.0013371315155935816
2.0,0.05,0.9500000000000001,0.4,-0.001337131515593582
2.0,0.05,0.9500000000000001,0.45,-0.0014122349239938676
2.0,0.05,0.9500000000000001,0.5,-0.0013471408245875382
2.0,0.05,0.9500000000000001,0.55,-0.002676979126256136
2.0,0.05,0.9500000000000001,0.6000000000000001,-0.0026769791262561365
2.0,0.05,0.9500000000000001,0.65,-0.0009780776987890925
2.0,0.05,0.9500000000000001,0.7000000000000001,-0.0009780776987890925
2.0,0.05,0.9500000000000001,0.75,-0.0012916943299137937
2.0,0.05,0.9500000000000001,0.8,-0.00416911350162079
2.0,0.05,0.9500000000000001,0.8500000000000001,-0.00585374305193503
2.0,0.05,0.9500000000000001,0.9,-0.00585374305193503
2.0,0.05,0.9500000000000001,0.9500000000000001,-0.005853743051935031
2.0,0.05,0.9500000000000001,1.0,-0.0064475561025981835
2.0,0.05,0.9400000000000001,0.05,0.0007269796860030308
2.0,0.05,0.9400000000000001,0.1,0.0007269796860030308
2.0,0.05,0.9400000000000001,0.15000000000000002,0.0007269796860030308
2.0,0.05,0.9400000000000001,0.2,0.0007269796860030308
2.0,0.05,0.9400000000000001,0.25,0.0007269796860030302
2.0,0.05,0.9400000000000001,0.30000000000000004,0.0007269796860030302
2.0,0.05,0.9400000000000001,0.35000000000000003,-0.0013371315155935816
2.0,0.05,0.9400000000000001,0.4,-0.001337131515593582
2.0,0.05,0.9400000000000001,0.45,-0.0014122349239938676
2.0,0.05,0.9400000000000001,0.5,-0.0013471408245875382
2.0,0.05,0.9400000000000001,0.55,-0.002676979126256136
2.0,0.05,0.9400000000000001,0.6000000000000001,-0.0026769791262561365
2.0,0.05,0.9400000000000001,0.65,-0.0009780776987890925
2.0,0.05,0.9400000000000001,0.7000000000000001,-0.0009780776987890925
2.0,0.05,0.9400000000000001,0.75,-0.0012916943299137937
2.0,0.05,0.9400000000000001,0.8,-0.00416911350162079
